date,season_id,game_id,target_col,target,y_pred,lambda_home,lambda_away,home_win_prob,draw_prob,away_win_prob,away_not_lose_prob,predicted_home_goals,predicted_away_goals,predicted_score_prob,score_matrix_probability_mass,home_win,home_team,away_team,round,week,matchday,batch_id,model,n_history_matches,alpha,max_goals
2026-01-14 19:30:00,2025,30370,home_win,0,0,1.581341543441319,1.6368323401172553,0.37146252956927583,0.23342994190435679,0.39510752852636755,0.6285374704307243,1,1,0.10360834061826682,1.0000000000000002,0,FC Cologne,Bayern Munich,,17,17,91,double_poisson_alpha_2_0,758,2.0,10
2026-01-14 19:30:00,2025,30372,home_win,1,0,1.629841188882505,1.5821804848951146,0.3933104081121108,0.23370590874056338,0.3729836831473259,0.6066895918878893,1,1,0.10385753814191519,1.0,1,Hoffenheim,Borussia M.Gladbach,,17,17,91,double_poisson_alpha_2_0,758,2.0,10
2026-01-14 19:30:00,2025,30374,home_win,1,0,1.6343812707670888,1.55248401434988,0.40021840393540853,0.23460982156367008,0.3651717745009215,0.5997815960645916,1,1,0.1047954690801832,1.0000000000000002,1,RasenBallsport Leipzig,Freiburg,,17,17,91,double_poisson_alpha_2_0,758,2.0,10
2026-01-15 19:30:00,2025,30368,home_win,0,0,1.6032196996006896,1.5561717762269933,0.3921596582279453,0.23589628950528835,0.3719440522667662,0.6078403417720546,1,1,0.10591178581680151,1.0,0,Augsburg,Union Berlin,,17,17,92,double_poisson_alpha_2_0,761,2.0,10
2026-01-16 19:30:00,2025,30384,home_win,0,0,1.6103727350952926,1.5853960001438403,0.388126238838736,0.23442489840577763,0.37744886275548617,0.6118737611612638,1,1,0.10451038316629183,1.0,0,Werder Bremen,Eintracht Frankfurt,,18,18,93,double_poisson_alpha_2_0,762,2.0,10
2026-01-17 14:30:00,2025,30378,home_win,1,0,1.6333926434144024,1.5423072447259647,0.4020058803131874,0.235026225358072,0.36296789432874066,0.5979941196868126,1,1,0.10521376365981433,1.0000000000000002,1,Borussia Dortmund,St. Pauli,,,,94,double_poisson_alpha_2_0,763,2.0,10
2026-01-17 14:30:00,2025,30379,home_win,1,0,1.6000049758474477,1.5657366283644747,0.38952552619225833,0.2356606614342769,0.3748138123734647,0.6104744738077417,1,1,0.10567589504636227,1.0,1,FC Cologne,Mainz 05,,18,18,94,double_poisson_alpha_2_0,763,2.0,10
2026-01-17 14:30:00,2025,30380,home_win,0,0,1.6253383499909408,1.5741401097505678,0.3938312307579753,0.23421132319647664,0.371957446045548,0.6061687692420246,1,1,0.10434492415620404,1.0,0,Hamburger SV,Borussia M.Gladbach,,18,18,94,double_poisson_alpha_2_0,763,2.0,10
2026-01-17 14:30:00,2025,30381,home_win,1,0,1.605341121411311,1.6149619963690123,0.3812344715810878,0.2334323074501749,0.385333220968737,0.618765528418912,1,1,0.10355468769055269,0.9999999999999998,1,Hoffenheim,Bayer Leverkusen,,18,18,94,double_poisson_alpha_2_0,763,2.0,10
2026-01-17 14:30:00,2025,30385,home_win,0,0,1.6253690149681446,1.5635889626567545,0.39591114610307393,0.23461053069049742,0.3694783232064288,0.6040888538969262,1,1,0.1047436538791704,1.0000000000000002,0,Wolfsburg,FC Heidenheim,,18,18,94,double_poisson_alpha_2_0,763,2.0,10
2026-01-17 17:30:00,2025,30382,home_win,0,0,1.60933808928244,1.618210700179592,0.3815432473426163,0.23313737351764618,0.38531937913973735,0.6184567526573835,1,1,0.10327036912842441,0.9999999999999999,0,RasenBallsport Leipzig,Bayern Munich,,18,18,95,double_poisson_alpha_2_0,768,2.0,10
2026-01-18 14:30:00,2025,30383,home_win,0,0,1.6378843503513154,1.5428295201101765,0.40295715025217155,0.23479482305231406,0.3622480266955145,0.5970428497478285,1,1,0.1050109750058056,1.0,0,VfB Stuttgart,Union Berlin,,18,18,96,double_poisson_alpha_2_0,769,2.0,10
2026-01-18 16:30:00,2025,30377,home_win,0,0,1.6043809557341382,1.5692896452342444,0.38986088624735105,0.23532622593821717,0.3748128878144319,0.6101391137526491,1,1,0.10536660281307837,1.0,0,Augsburg,Freiburg,,18,18,97,double_poisson_alpha_2_0,770,2.0,10
2026-01-23 19:30:00,2025,30393,home_win,0,0,1.6001006410869716,1.563058579579886,0.3900724782047425,0.23576327290930763,0.3741642488859499,0.6099275217952576,1,1,0.10577425104488437,1.0,0,St. Pauli,Hamburger SV,,19,19,98,double_poisson_alpha_2_0,771,2.0,10
2026-01-24 14:30:00,2025,30386,home_win,1,0,1.6517574429194266,1.5438756774200186,0.4060012957057991,0.2340979773370723,0.3599007269571286,0.5939987042942009,1,1,0.10440294931534384,1.0,1,Bayer Leverkusen,Werder Bremen,,19,19,99,double_poisson_alpha_2_0,772,2.0,10
2026-01-24 14:30:00,2025,30387,home_win,0,0,1.6863074234122388,1.5333296943176842,0.41617955560047604,0.23276304733029018,0.35105739706923395,0.5838204443995241,1,1,0.10334790186657944,1.0000000000000002,0,Bayern Munich,Augsburg,,19,19,99,double_poisson_alpha_2_0,772,2.0,10
2026-01-24 14:30:00,2025,30389,home_win,0,0,1.636795732651038,1.575448408385571,0.39625479590432866,0.23365204026474895,0.3700931638309224,0.6037452040956713,1,1,0.10383380400704517,1.0,0,Eintracht Frankfurt,Hoffenheim,,19,19,99,double_poisson_alpha_2_0,772,2.0,10
2026-01-24 14:30:00,2025,30391,home_win,0,0,1.5882928486584116,1.594516335585074,0.38117689203947336,0.23498077603694434,0.38384233192358225,0.6188231079605266,1,1,0.10502267785908062,0.9999999999999999,0,FC Heidenheim,RasenBallsport Leipzig,,19,19,99,double_poisson_alpha_2_0,772,2.0,10
2026-01-24 14:30:00,2025,30392,home_win,1,0,1.6097911167234986,1.5585746635267026,0.3932360676337871,0.23550614144114193,0.37125779092507105,0.606763932366213,1,1,0.10555853725339795,1.0,1,Mainz 05,Wolfsburg,,19,19,99,double_poisson_alpha_2_0,772,2.0,10
2026-01-24 17:30:00,2025,30394,home_win,0,0,1.5813185440271873,1.587605391886198,0.3808702447712699,0.23556161698305278,0.38356813824567726,0.61912975522873,1,1,0.10556397864826955,1.0,0,Union Berlin,Borussia Dortmund,,,,100,double_poisson_alpha_2_0,777,2.0,10
2026-01-25 14:30:00,2025,30388,home_win,0,0,1.604489069044601,1.5972151110402573,0.38445506141271535,0.23419690377658528,0.38134803481069945,0.6155449385872848,1,1,0.1042840081632022,1.0,0,Borussia M.Gladbach,VfB Stuttgart,,19,19,101,double_poisson_alpha_2_0,778,2.0,10
2026-01-25 16:30:00,2025,30390,home_win,1,0,1.6114550309978593,1.5598070812325273,0.3933854771915555,0.2353833194919098,0.3712312033165348,0.6066145228084446,1,1,0.10544535232933452,1.0000000000000002,1,Freiburg,FC Cologne,,19,19,102,double_poisson_alpha_2_0,779,2.0,10
2026-01-27 19:30:00,2025,30365,home_win,0,0,1.5827042767402857,1.5796196108049876,0.38274239816932076,0.23584018221077346,0.38141741961990583,0.6172576018306792,1,1,0.10582115036410335,0.9999999999999999,0,St. Pauli,RasenBallsport Leipzig,,16,16,103,double_poisson_alpha_2_0,780,2.0,10
2026-01-27 19:30:00,2025,30367,home_win,0,0,1.617352099447328,1.5816024474629526,0.39050100614456823,0.23427345998405505,0.3752255338713768,0.6094989938554318,1,1,0.10437911190293046,1.0,0,Werder Bremen,Hoffenheim,,16,16,103,double_poisson_alpha_2_0,780,2.0,10
2026-01-30 19:30:00,2025,30398,home_win,1,0,1.6049052598282543,1.5669441023692605,0.390443312261747,0.23539612094982088,0.3741605667884321,0.609556687738253,1,1,0.10543534637274198,1.0,1,FC Cologne,Wolfsburg,,20,20,104,double_poisson_alpha_2_0,782,2.0,10
2026-01-31 14:30:00,2025,30395,home_win,1,0,1.5906199956905085,1.5532138248505072,0.3897642637040814,0.23658049238193055,0.37365524391398797,0.6102357362959185,1,1,0.1065241321866835,1.0,1,Augsburg,St. Pauli,,20,20,105,double_poisson_alpha_2_0,783,2.0,10
2026-01-31 14:30:00,2025,30397,home_win,0,0,1.599353237331888,1.5966404264872953,0.38336274316846675,0.2344342108418129,0.38220304598972044,0.6166372568315334,1,1,0.10450789557463705,1.0,0,Eintracht Frankfurt,Bayer Leverkusen,,20,20,105,double_poisson_alpha_2_0,783,2.0,10
2026-01-31 14:30:00,2025,30400,home_win,1,0,1.6181509862438777,1.5549645348095846,0.395914945694259,0.23526530565085726,0.36881974865488376,0.604085054305741,1,1,0.10535932248909241,1.0,1,Hoffenheim,Union Berlin,,20,20,105,double_poisson_alpha_2_0,783,2.0,10
2026-01-31 14:30:00,2025,30401,home_win,0,0,1.6196306962789162,1.5445290714987978,0.39832653764244563,0.23559058143280942,0.36608288092474495,0.6016734623575544,1,1,0.10569025830396889,1.0,0,RasenBallsport Leipzig,Mainz 05,,20,20,105,double_poisson_alpha_2_0,783,2.0,10
2026-01-31 14:30:00,2025,30403,home_win,0,0,1.6127670285640965,1.5707221896585706,0.3915522047273725,0.23489995359246477,0.373547841680163,0.6084477952726277,1,1,0.1049782223920051,1.0000000000000002,0,Werder Bremen,Borussia M.Gladbach,,20,20,105,double_poisson_alpha_2_0,783,2.0,10
2026-01-31 17:30:00,2025,30399,home_win,0,0,1.5838027799746097,1.629113678165913,0.3735009638568533,0.23367578627698865,0.39282324986615813,0.6264990361431468,1,1,0.10382468027940035,1.0,0,Hamburger SV,Bayern Munich,,20,20,106,double_poisson_alpha_2_0,788,2.0,10
2026-02-01 14:30:00,2025,30402,home_win,1,0,1.6337954372084806,1.5530071541198776,0.39997735642844656,0.23461788974969136,0.3654047538218621,0.6000226435715534,1,1,0.10479977612037267,1.0,1,VfB Stuttgart,Freiburg,,20,20,107,double_poisson_alpha_2_0,789,2.0,10
2026-02-01 16:30:00,2025,30396,home_win,1,0,1.6410787267080627,1.5386975971045131,0.40453015193354314,0.2347899036226645,0.36067994444379253,0.5954698480664571,1,1,0.10503242199550235,1.0,1,Borussia Dortmund,FC Heidenheim,,,,108,double_poisson_alpha_2_0,790,2.0,10
2026-02-06 19:30:00,2025,30411,home_win,0,0,1.5903161264906924,1.5781578845535107,0.3848203054253929,0.23557720411434732,0.37960249046025984,0.6151796945746072,1,1,0.10558035873038919,1.0,0,Union Berlin,Eintracht Frankfurt,,21,21,109,double_poisson_alpha_2_0,791,2.0,10
2026-02-07 14:30:00,2025,30407,home_win,1,0,1.608480442033555,1.562370211060592,0.39218168052292,0.23541708088527413,0.37240123859180574,0.6078183194770799,1,1,0.10546704860530552,1.0,1,Freiburg,Werder Bremen,,21,21,110,double_poisson_alpha_2_0,792,2.0,10
2026-02-07 14:30:00,2025,30408,home_win,0,0,1.594374034674376,1.5738220786243873,0.3866199095409749,0.23558048891678499,0.37779960154224007,0.6133800904590251,1,1,0.10558829011101445,1.0,0,FC Heidenheim,Hamburger SV,,21,21,110,double_poisson_alpha_2_0,792,2.0,10
2026-02-07 14:30:00,2025,30409,home_win,1,0,1.6040747641564777,1.5473250631991033,0.39410401715961685,0.23620316773843797,0.3696928151019453,0.6058959828403833,1,1,0.10621127231052686,1.0,1,Mainz 05,Augsburg,,21,21,110,double_poisson_alpha_2_0,792,2.0,10
2026-02-07 14:30:00,2025,30410,home_win,1,0,1.5812742389524441,1.5812748392957294,0.38208437914827037,0.23583098384191636,0.3820846370098133,0.6179156208517297,1,1,0.10581249208675242,1.0,1,St. Pauli,VfB Stuttgart,,21,21,110,double_poisson_alpha_2_0,792,2.0,10
2026-02-07 14:30:00,2025,30412,home_win,0,0,1.5911627016457874,1.5928681444671924,0.38216936971389226,0.23493096674069244,0.3828996635454155,0.617830630286108,1,1,0.10497536424872363,1.0000000000000002,0,Wolfsburg,Borussia Dortmund,,,,110,double_poisson_alpha_2_0,792,2.0,10
2026-02-07 17:30:00,2025,30405,home_win,0,0,1.5844709545936717,1.6021800456462059,0.37880356536436255,0.2348124988646517,0.3863839357709856,0.6211964346356373,1,1,0.10486985216398083,1.0,0,Borussia M.Gladbach,Bayer Leverkusen,,21,21,111,double_poisson_alpha_2_0,797,2.0,10
2026-02-08 14:30:00,2025,30406,home_win,0,0,1.5812926378811225,1.5807421799786934,0.38219190208961146,0.23585264775676668,0.3819554501536219,0.6178080979103886,1,1,0.10583249092111062,1.0,0,FC Cologne,RasenBallsport Leipzig,,21,21,112,double_poisson_alpha_2_0,798,2.0,10
2026-02-08 16:30:00,2025,30404,home_win,1,0,1.6784722428917278,1.5508795363376582,0.41083729688942827,0.23258174425871805,0.35658095885185365,0.5891627031105717,1,1,0.10303922211682803,1.0,1,Bayern Munich,Hoffenheim,,21,21,113,double_poisson_alpha_2_0,799,2.0,10
2026-02-13 19:30:00,2025,30415,home_win,1,0,1.6220674840773945,1.5425962528851351,0.39928380485920134,0.235548748788814,0.36516744635198467,0.6007161951407987,1,1,0.10566354875727256,1.0,1,Borussia Dortmund,Mainz 05,,,,114,double_poisson_alpha_2_0,800,2.0,10
2026-02-14 14:30:00,2025,30414,home_win,1,0,1.6337686983654498,1.526186530743708,0.4053101321682965,0.23558574404000096,0.35910412379170276,0.5946898678317037,1,1,0.10579059711261281,1.0000000000000002,1,Bayer Leverkusen,St. Pauli,,22,22,115,double_poisson_alpha_2_0,801,2.0,10
2026-02-14 14:30:00,2025,30416,home_win,1,0,1.627322949188336,1.5635856121948108,0.39637013308707114,0.2345222113621348,0.3691076555507943,0.6036298669129291,1,1,0.10466498947397992,1.0000000000000002,1,Eintracht Frankfurt,Borussia M.Gladbach,,22,22,115,double_poisson_alpha_2_0,801,2.0,10
2026-02-14 14:30:00,2025,30417,home_win,1,0,1.6051100654038812,1.5429345795830027,0.39521589328510354,0.23632553582987467,0.368458570885022,0.6047841067148967,1,1,0.10633443122755061,1.0,1,Hamburger SV,Union Berlin,,22,22,115,double_poisson_alpha_2_0,801,2.0,10
2026-02-14 14:30:00,2025,30418,home_win,1,0,1.6186233494999416,1.5682165104998456,0.39341856009560117,0.23473713179774633,0.37184430810665253,0.6065814399043988,1,1,0.10483947971315385,1.0,1,Hoffenheim,Freiburg,,22,22,115,double_poisson_alpha_2_0,801,2.0,10
2026-02-14 14:30:00,2025,30421,home_win,0,0,1.5805213369404867,1.6321593915744124,0.3721561486223441,0.23366705069452384,0.394176800683132,0.6278438513776559,1,1,0.10382774432123697,1.0,0,Werder Bremen,Bayern Munich,,22,22,115,double_poisson_alpha_2_0,801,2.0,10
2026-02-14 17:30:00,2025,30420,home_win,1,0,1.6340797541343208,1.542705612435132,0.40208814417916994,0.2349793358980224,0.36293251992280773,0.5979118558208301,1,1,0.10517098800909101,1.0,1,VfB Stuttgart,FC Cologne,,22,22,116,double_poisson_alpha_2_0,806,2.0,10
2026-02-15 14:30:00,2025,30413,home_win,1,0,1.6090967793999957,1.5541977500396493,0.39393395756569327,0.23570732515684564,0.3703587172774613,0.606066042434307,1,1,0.10575163308161246,1.0000000000000002,1,Augsburg,FC Heidenheim,,22,22,117,double_poisson_alpha_2_0,807,2.0,10
2026-02-15 16:30:00,2025,30419,home_win,0,0,1.6314873803845318,1.5460840460510201,0.4008078625369107,0.23497865710316812,0.3642134803599212,0.5991921374630893,1,1,0.10515140530562342,1.0,0,RasenBallsport Leipzig,Wolfsburg,,22,22,118,double_poisson_alpha_2_0,808,2.0,10
2026-02-20 19:30:00,2025,30426,home_win,0,0,1.5996504907134697,1.555775107657404,0.3913953429281177,0.23607262219709313,0.37253203487478914,0.6086046570718823,1,1,0.10606888331469286,0.9999999999999999,0,Mainz 05,Hamburger SV,,23,23,119,double_poisson_alpha_2_0,809,2.0,10
2026-02-21 14:30:00,2025,30422,home_win,1,0,1.674965891426988,1.5529059055206433,0.409617162368788,0.2326827462205667,0.3577000914106453,0.590382837631212,1,1,0.10311081021384419,1.0,1,Bayern Munich,Eintracht Frankfurt,,23,23,120,double_poisson_alpha_2_0,810,2.0,10
2026-02-21 14:30:00,2025,30423,home_win,0,0,1.605963507921674,1.576458024939443,0.38883272591012796,0.23497166966178532,0.3761956044280865,0.6111672740898718,1,1,0.10502917967548213,1.0,0,FC Cologne,Hoffenheim,,23,23,120,double_poisson_alpha_2_0,810,2.0,10
2026-02-21 14:30:00,2025,30429,home_win,1,0,1.5676244493563063,1.5952370604589292,0.3761730645050485,0.2357944748430621,0.38803246065188923,0.6238269354949513,1,1,0.1057922754097698,0.9999999999999999,1,Union Berlin,Bayer Leverkusen,,23,23,120,double_poisson_alpha_2_0,810,2.0,10
2026-02-21 14:30:00,2025,30430,home_win,0,0,1.6076349254440918,1.5559658171693889,0.3932412821897481,0.2357049730712645,0.37105374473898745,0.6067587178102519,1,1,0.10574336800384454,1.0,0,Wolfsburg,Augsburg,,23,23,120,double_poisson_alpha_2_0,810,2.0,10
2026-02-21 17:30:00,2025,30427,home_win,0,0,1.6127657708193726,1.5743176660162834,0.3908483778127268,0.23475921616821863,0.37439240601905444,0.609151622187273,1,1,0.1048409424520696,0.9999999999999998,0,RasenBallsport Leipzig,Borussia Dortmund,,,,121,double_poisson_alpha_2_0,814,2.0,10
2026-02-22 14:30:00,2025,30424,home_win,1,0,1.6136124546038848,1.5655741833498789,0.3927600509097142,0.2350628992171729,0.37217704987311284,0.6072399490902858,1,1,0.1051404120243739,0.9999999999999998,1,Freiburg,Borussia M.Gladbach,,23,23,122,double_poisson_alpha_2_0,815,2.0,10
2026-02-22 16:30:00,2025,30428,home_win,1,0,1.5982032924894236,1.5539071377383726,0.3914207197205658,0.236211769092752,0.3723675111866822,0.6085792802794342,1,1,0.10619716335739855,1.0000000000000002,1,St. Pauli,Werder Bremen,,23,23,123,double_poisson_alpha_2_0,816,2.0,10
2026-02-22 18:30:00,2025,30425,home_win,0,0,1.5855450530983664,1.5962161821351606,0.38020342293953097,0.23502217954641613,0.38477439751405307,0.6197965770604692,1,1,0.1050627947213724,1.0,0,FC Heidenheim,VfB Stuttgart,,23,23,124,double_poisson_alpha_2_0,817,2.0,10
2026-02-27 19:30:00,2025,30431,home_win,1,0,1.6038807195505824,1.557854477813475,0.3919848344445255,0.2358003997292794,0.37221476582619495,0.6080151655554744,1,1,0.10582171708490183,1.0,1,Augsburg,FC Cologne,,24,24,125,double_poisson_alpha_2_0,818,2.0,10
2026-02-28 14:30:00,2025,30432,home_win,0,0,1.6371072163941236,1.5345091467637266,0.4044325663904625,0.23512886426930915,0.36043856934022833,0.5955674336095375,1,1,0.10534917019110876,1.0,0,Bayer Leverkusen,Mainz 05,,24,24,126,double_poisson_alpha_2_0,819,2.0,10
2026-02-28 14:30:00,2025,30433,home_win,1,0,1.6107592167342653,1.5544820464605174,0.39426972632556895,0.23562075884793585,0.370109514826495,0.6057302736744309,1,1,0.10567433439972518,0.9999999999999999,1,Borussia M.Gladbach,Union Berlin,,24,24,126,double_poisson_alpha_2_0,819,2.0,10
2026-02-28 14:30:00,2025,30437,home_win,0,0,1.617386331222587,1.5574486398993483,0.3952453107237161,0.23520557006989704,0.36954911920638694,0.604754689276284,1,1,0.10529656247779312,1.0000000000000002,0,Hoffenheim,St. Pauli,,24,24,126,double_poisson_alpha_2_0,819,2.0,10
2026-02-28 14:30:00,2025,30439,home_win,1,0,1.6169195634337197,1.555841417417765,0.3954522881066018,0.23528812922805228,0.36925958266534586,0.6045477118933982,1,1,0.10537586624733514,1.0,1,Werder Bremen,FC Heidenheim,,24,24,126,double_poisson_alpha_2_0,819,2.0,10
2026-02-28 17:30:00,2025,30434,home_win,0,0,1.609130730211195,1.6120024172466851,0.38268789358367294,0.23340093623604435,0.38391117018028253,0.6173121064163269,1,1,0.10352295641313884,1.0,0,Borussia Dortmund,Bayern Munich,,,,127,double_poisson_alpha_2_0,823,2.0,10
2026-03-01 14:30:00,2025,30438,home_win,1,0,1.6377031368440091,1.5488849528355826,0.40171130603561,0.2345855271167286,0.3637031668476614,0.59828869396439,1,1,0.10479407247690045,1.0,1,VfB Stuttgart,Wolfsburg,,24,24,128,double_poisson_alpha_2_0,824,2.0,10
2026-03-01 16:30:00,2025,30435,home_win,1,0,1.6233701464965422,1.5574490293905205,0.3966518453967547,0.23493288731940984,0.3684152672838354,0.6033481546032452,1,1,0.10505559371660306,0.9999999999999999,1,Eintracht Frankfurt,Freiburg,,24,24,129,double_poisson_alpha_2_0,825,2.0,10
2026-03-01 18:30:00,2025,30436,home_win,0,0,1.594987802286862,1.5759801358254375,0.38634416491082996,0.2354660149998982,0.37818982008927193,0.6136558350891701,1,1,0.10548099735058637,1.0,0,Hamburger SV,RasenBallsport Leipzig,,24,24,130,double_poisson_alpha_2_0,826,2.0,10
2026-03-04 19:30:00,2025,30371,home_win,0,0,1.5839750442353957,1.5903673722559633,0.38096228685212985,0.2353343813193655,0.38370333182850486,0.6190377131478704,1,1,0.1053528762927346,1.0,0,Hamburger SV,Bayer Leverkusen,,17,17,131,double_poisson_alpha_2_0,827,2.0,10
2026-03-06 19:30:00,2025,30440,home_win,1,0,1.682161380701086,1.538693062178479,0.4141361149395446,0.23279778398730422,0.353066101073151,0.5858638850604552,1,1,0.10332855170902393,0.9999999999999999,1,Bayern Munich,Borussia M.Gladbach,,25,25,132,double_poisson_alpha_2_0,828,2.0,10
2026-03-07 14:30:00,2025,30442,home_win,0,0,1.579937565531658,1.5925180900637095,0.37959709145292564,0.23540983579005248,0.384993072757022,0.6204029085470745,1,1,0.1054251710483306,1.0000000000000002,0,Freiburg,Bayer Leverkusen,,25,25,133,double_poisson_alpha_2_0,829,2.0,10
2026-03-07 14:30:00,2025,30443,home_win,0,0,1.6028539635104218,1.5820681207384872,0.38700933822851397,0.23488083682045066,0.37810982495103546,0.6129906617714861,1,1,0.10493613117130778,1.0,0,FC Heidenheim,Hoffenheim,,25,25,133,double_poisson_alpha_2_0,829,2.0,10
2026-03-07 14:30:00,2025,30444,home_win,0,0,1.5895405897890929,1.5774400995049065,0.3847770710835431,0.23563999276587785,0.37958293615057914,0.615222928916457,1,1,0.10563850863000598,1.0,0,Mainz 05,VfB Stuttgart,,25,25,133,double_poisson_alpha_2_0,829,2.0,10
2026-03-07 14:30:00,2025,30445,home_win,1,0,1.627993454515792,1.5379288106797582,0.4016067345986707,0.2354410125002247,0.36295225290110467,0.5983932654013293,1,1,0.10559572039190161,1.0,1,RasenBallsport Leipzig,Augsburg,,25,25,133,double_poisson_alpha_2_0,829,2.0,10
