batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
48,2025-11-02 14:30:00,hist_gradient_boosting,673,18,4,18,accuracy,691,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6944444444444444,0.6713733277591973,0.6848255759940542
49,2025-11-02 16:30:00,hist_gradient_boosting,674,18,4,18,accuracy,692,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555556,0.6556052643009165,0.6709341383254427
50,2025-11-07 19:30:00,hist_gradient_boosting,675,18,4,18,accuracy,693,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.6163106458758632,0.6342664581795017
51,2025-11-08 14:30:00,hist_gradient_boosting,676,18,4,18,accuracy,694,4,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.6184253246753246,0.6323142135642136
52,2025-11-08 17:30:00,hist_gradient_boosting,680,18,4,18,accuracy,698,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6944444444444444,0.6581438991765078,0.675318104243225
53,2025-11-09 14:30:00,hist_gradient_boosting,681,18,4,18,accuracy,699,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6944444444444445,0.6715024106328454,0.6831082765865375
54,2025-11-09 16:30:00,hist_gradient_boosting,682,18,4,18,accuracy,700,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.6427686443990792,0.648784609110696
55,2025-11-09 18:30:00,hist_gradient_boosting,683,18,4,18,accuracy,701,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6944444444444444,0.678409090909091,0.6834175084175083
56,2025-11-21 19:30:00,hist_gradient_boosting,684,18,4,18,accuracy,702,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555556,0.6674166865742953,0.6747300304365522
57,2025-11-22 14:30:00,hist_gradient_boosting,685,18,4,18,accuracy,703,5,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7222222222222223,0.6974469009251618,0.7087394248263814
58,2025-11-22 17:30:00,hist_gradient_boosting,690,18,4,18,accuracy,708,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777779,0.6409499961458502,0.649276685385179
59,2025-11-23 14:30:00,hist_gradient_boosting,691,18,4,18,accuracy,709,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.6481530697563307,0.6527212069331635
60,2025-11-23 16:30:00,hist_gradient_boosting,692,18,4,18,accuracy,710,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6944444444444444,0.675771103896104,0.6846951659451659
61,2025-11-28 19:30:00,hist_gradient_boosting,693,18,4,18,accuracy,711,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.6302067497719671,0.6418903158033593
62,2025-11-29 14:30:00,hist_gradient_boosting,694,18,4,18,accuracy,712,4,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6944444444444444,0.6746753246753247,0.6885642135642136
63,2025-11-29 17:30:00,hist_gradient_boosting,698,18,4,18,accuracy,716,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7222222222222222,0.6920664983164984,0.7059891240446796
64,2025-11-30 14:30:00,hist_gradient_boosting,699,18,4,18,accuracy,717,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7361111111111112,0.7178631151457238,0.7294035674470457
65,2025-11-30 16:30:00,hist_gradient_boosting,700,18,4,18,accuracy,718,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7083333333333334,0.6838400729705078,0.691178789004876
66,2025-11-30 18:30:00,hist_gradient_boosting,701,18,4,18,accuracy,719,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7083333333333334,0.6946428571428572,0.7001322751322752
67,2025-12-05 19:30:00,hist_gradient_boosting,702,18,4,18,accuracy,720,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6944444444444444,0.6732940972071406,0.6822778670604758
68,2025-12-06 14:30:00,hist_gradient_boosting,703,18,4,18,accuracy,721,5,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7222222222222223,0.693624636233332,0.7082395221525657
69,2025-12-06 17:30:00,hist_gradient_boosting,708,18,4,18,accuracy,726,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.6292744390486347,0.64014000151098
70,2025-12-07 14:30:00,hist_gradient_boosting,709,18,4,18,accuracy,727,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.6152657125483212,0.61898025484982
71,2025-12-07 16:30:00,hist_gradient_boosting,710,18,4,18,accuracy,728,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.6333328806070763,0.6350534420934205
72,2025-12-12 19:30:00,hist_gradient_boosting,711,18,4,18,accuracy,729,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.6069864917691005,0.6065343674039326
73,2025-12-13 14:30:00,hist_gradient_boosting,712,18,4,18,accuracy,730,4,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.6278003246753247,0.6243281024531024
74,2025-12-13 17:30:00,hist_gradient_boosting,716,18,4,18,accuracy,734,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.6347870879120879,0.6343330280830282
75,2025-12-14 14:30:00,hist_gradient_boosting,717,18,4,18,accuracy,735,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555556,0.6699635117204776,0.6679652562779497
76,2025-12-14 16:30:00,hist_gradient_boosting,718,18,4,18,accuracy,736,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.6184659090909091,0.6159511784511784
77,2025-12-14 18:30:00,hist_gradient_boosting,719,18,4,18,accuracy,737,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666667,0.6540178571428572,0.6524470899470899
78,2025-12-19 19:30:00,hist_gradient_boosting,720,18,4,18,accuracy,738,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.650073839204274,0.6477925456186326
79,2025-12-20 14:30:00,hist_gradient_boosting,721,18,4,18,accuracy,739,5,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555556,0.6654335955470024,0.6687487909556827
80,2025-12-20 17:30:00,hist_gradient_boosting,726,18,4,18,accuracy,744,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.6177424927340797,0.6221048965193533
81,2025-12-21 14:30:00,hist_gradient_boosting,727,18,4,18,accuracy,745,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.6329545454545454,0.6355820105820105
82,2025-12-21 16:30:00,hist_gradient_boosting,728,18,4,18,accuracy,746,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.6333328806070764,0.6373759987638032
83,2026-01-09 19:30:00,hist_gradient_boosting,729,18,4,18,accuracy,747,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.6305194805194806,0.6374218374218374
84,2026-01-10 14:30:00,hist_gradient_boosting,730,18,4,18,accuracy,748,3,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.6440403346653346,0.6542433261183261
85,2026-01-10 17:30:00,hist_gradient_boosting,733,18,4,18,accuracy,751,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.615625,0.6458002645502645
86,2026-01-11 14:30:00,hist_gradient_boosting,734,18,4,18,accuracy,752,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.5931804187192118,0.6310447454844007
87,2026-01-11 16:30:00,hist_gradient_boosting,735,18,4,18,accuracy,753,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.5824635117204776,0.6448171081298016
88,2026-01-13 17:30:00,hist_gradient_boosting,736,18,4,18,accuracy,754,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.6310533216783217,0.6420972545972546
89,2026-01-13 19:30:00,hist_gradient_boosting,737,18,4,18,accuracy,755,2,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.6346996753246753,0.6449555074555076
90,2026-01-14 17:30:00,hist_gradient_boosting,739,18,4,18,accuracy,757,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.6461154137288206,0.6577218549287469
91,2026-01-14 19:30:00,hist_gradient_boosting,740,18,4,18,accuracy,758,3,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222222,0.5658116883116884,0.5702212602212602
92,2026-01-15 19:30:00,hist_gradient_boosting,743,18,4,18,accuracy,761,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.6085644425234209,0.6129160077108994
93,2026-01-16 19:30:00,hist_gradient_boosting,744,18,4,18,accuracy,762,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6111111111111112,0.592580155071742,0.5946277440422009
94,2026-01-17 14:30:00,hist_gradient_boosting,745,18,4,18,accuracy,763,5,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.6077922077922078,0.608104858104858
95,2026-01-17 17:30:00,hist_gradient_boosting,750,18,4,18,accuracy,768,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.611111111111111,0.5661777270716899,0.5906981412979865
96,2026-01-18 14:30:00,hist_gradient_boosting,751,18,4,18,accuracy,769,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.5874999999999999,0.6159391534391534
97,2026-01-18 16:30:00,hist_gradient_boosting,752,18,4,18,accuracy,770,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.5800321989049704,0.6177342019687488
98,2026-01-23 19:30:00,hist_gradient_boosting,753,18,4,18,accuracy,771,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.569517083149049,0.6321517642144577
99,2026-01-24 14:30:00,hist_gradient_boosting,754,18,4,18,accuracy,772,5,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.647287087912088,0.660495522995523
100,2026-01-24 17:30:00,hist_gradient_boosting,759,18,4,18,accuracy,777,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777777,0.6181818181818182,0.63989898989899
101,2026-01-25 14:30:00,hist_gradient_boosting,760,18,4,18,accuracy,778,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.5836291425965339,0.6002506249788859
102,2026-01-25 16:30:00,hist_gradient_boosting,761,18,4,18,accuracy,779,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.6022415084915085,0.6283098845598846
103,2026-01-27 19:30:00,hist_gradient_boosting,762,18,4,18,accuracy,780,2,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.5862572210398297,0.604893415762981
104,2026-01-30 19:30:00,hist_gradient_boosting,764,18,4,18,accuracy,782,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.5767814009661836,0.6110762727610555
105,2026-01-31 14:30:00,hist_gradient_boosting,765,18,4,18,accuracy,783,5,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.584517797017797,0.6105412591523703
106,2026-01-31 17:30:00,hist_gradient_boosting,770,18,4,18,accuracy,788,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333334,0.5190431879159594,0.5721298063643532
107,2026-02-01 14:30:00,hist_gradient_boosting,771,18,4,18,accuracy,789,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222222,0.508528072160038,0.5857537178164114
108,2026-02-01 16:30:00,hist_gradient_boosting,772,18,4,18,accuracy,790,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.638888888888889,0.6133644887720975,0.631753331209853
109,2026-02-06 19:30:00,hist_gradient_boosting,773,18,4,18,accuracy,791,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6249999999999999,0.5853700697450698,0.6076823125434236
110,2026-02-07 14:30:00,hist_gradient_boosting,774,18,4,18,accuracy,792,5,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.638888888888889,0.602441037223646,0.6186074794770446
111,2026-02-07 17:30:00,hist_gradient_boosting,779,18,4,18,accuracy,797,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.5906403379229466,0.6097642695468782
112,2026-02-08 14:30:00,hist_gradient_boosting,780,18,4,18,accuracy,798,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.5978583916083915,0.6167152292152291
113,2026-02-08 16:30:00,hist_gradient_boosting,781,18,4,18,accuracy,799,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.6270791708291708,0.6481005106005105
114,2026-02-13 19:30:00,hist_gradient_boosting,782,18,4,18,accuracy,800,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.6278579059829059,0.6621527777777778
115,2026-02-14 14:30:00,hist_gradient_boosting,783,18,4,18,accuracy,801,5,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555556,0.6416606541606542,0.6700650686761799
116,2026-02-14 17:30:00,hist_gradient_boosting,788,18,4,18,accuracy,806,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7083333333333333,0.6627179279269062,0.7066604577053492
117,2026-02-15 14:30:00,hist_gradient_boosting,789,18,4,18,accuracy,807,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555556,0.592119403429388,0.6744190084940859
118,2026-02-15 16:30:00,hist_gradient_boosting,790,18,4,18,accuracy,808,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7083333333333334,0.6843300460476393,0.7092172114988106
119,2026-02-20 19:30:00,hist_gradient_boosting,791,18,4,18,accuracy,809,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555556,0.6602106871456717,0.6809841001791467
120,2026-02-21 14:30:00,hist_gradient_boosting,792,18,4,18,accuracy,810,4,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555556,0.6664158305462653,0.6793942772203642
121,2026-02-21 17:30:00,hist_gradient_boosting,796,18,4,18,accuracy,814,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555556,0.6555088672264604,0.6689365106110294
122,2026-02-22 14:30:00,hist_gradient_boosting,797,18,4,18,accuracy,815,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.6334808951984885,0.6535637191512813
123,2026-02-22 16:30:00,hist_gradient_boosting,798,18,4,18,accuracy,816,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.631408175158175,0.6502650127650127
