batch_id,date,season_id,game_id,home_win,target,target_col,y_pred,model,n_selected_features,home_team,away_team,round,week,matchday
36,2025-10-18 13:30:00,2025,30281,0,0,home_win,0,hist_gradient_boosting,35,FC Heidenheim,Werder Bremen,,7,7
36,2025-10-18 13:30:00,2025,30282,0,0,home_win,0,hist_gradient_boosting,35,Mainz 05,Bayer Leverkusen,,7,7
36,2025-10-18 13:30:00,2025,30283,1,1,home_win,1,hist_gradient_boosting,35,RasenBallsport Leipzig,Hamburger SV,,7,7
36,2025-10-18 13:30:00,2025,30286,0,0,home_win,0,hist_gradient_boosting,35,Wolfsburg,VfB Stuttgart,,7,7
37,2025-10-18 16:30:00,2025,30278,1,1,home_win,1,hist_gradient_boosting,35,Bayern Munich,Borussia Dortmund,,,
38,2025-10-19 13:30:00,2025,30280,0,0,home_win,0,hist_gradient_boosting,35,Freiburg,Eintracht Frankfurt,,7,7
39,2025-10-19 15:30:00,2025,30284,0,0,home_win,0,hist_gradient_boosting,35,St. Pauli,Hoffenheim,,7,7
40,2025-10-24 18:30:00,2025,30295,1,1,home_win,0,hist_gradient_boosting,35,Werder Bremen,Union Berlin,,8,8
41,2025-10-25 13:30:00,2025,30287,0,0,home_win,0,hist_gradient_boosting,35,Augsburg,RasenBallsport Leipzig,,8,8
41,2025-10-25 13:30:00,2025,30289,0,0,home_win,0,hist_gradient_boosting,35,Borussia M.Gladbach,Bayern Munich,,8,8
41,2025-10-25 13:30:00,2025,30291,1,1,home_win,0,hist_gradient_boosting,35,Eintracht Frankfurt,St. Pauli,,8,8
41,2025-10-25 13:30:00,2025,30292,0,0,home_win,0,hist_gradient_boosting,35,Hamburger SV,Wolfsburg,,8,8
41,2025-10-25 13:30:00,2025,30293,1,1,home_win,0,hist_gradient_boosting,35,Hoffenheim,FC Heidenheim,,8,8
42,2025-10-25 16:30:00,2025,30290,1,1,home_win,1,hist_gradient_boosting,35,Borussia Dortmund,FC Cologne,,,
43,2025-10-26 13:30:00,2025,30288,1,1,home_win,1,hist_gradient_boosting,35,Bayer Leverkusen,Freiburg,,8,8
44,2025-10-26 15:30:00,2025,30294,1,1,home_win,1,hist_gradient_boosting,35,VfB Stuttgart,Mainz 05,,8,8
45,2025-10-31 19:30:00,2025,30296,0,0,home_win,0,hist_gradient_boosting,35,Augsburg,Borussia Dortmund,,,
46,2025-11-01 14:30:00,2025,30299,0,0,home_win,0,hist_gradient_boosting,35,FC Heidenheim,Eintracht Frankfurt,,9,9
46,2025-11-01 14:30:00,2025,30300,0,0,home_win,0,hist_gradient_boosting,35,Mainz 05,Werder Bremen,,9,9
46,2025-11-01 14:30:00,2025,30301,1,1,home_win,1,hist_gradient_boosting,35,RasenBallsport Leipzig,VfB Stuttgart,,9,9
46,2025-11-01 14:30:00,2025,30302,0,0,home_win,0,hist_gradient_boosting,35,St. Pauli,Borussia M.Gladbach,,9,9
46,2025-11-01 14:30:00,2025,30303,0,0,home_win,0,hist_gradient_boosting,35,Union Berlin,Freiburg,,9,9
47,2025-11-01 17:30:00,2025,30297,1,1,home_win,1,hist_gradient_boosting,35,Bayern Munich,Bayer Leverkusen,,9,9
48,2025-11-02 14:30:00,2025,30298,1,1,home_win,0,hist_gradient_boosting,35,FC Cologne,Hamburger SV,,9,9
49,2025-11-02 16:30:00,2025,30304,0,0,home_win,1,hist_gradient_boosting,35,Wolfsburg,Hoffenheim,,9,9
50,2025-11-07 19:30:00,2025,30313,1,1,home_win,0,hist_gradient_boosting,35,Werder Bremen,Wolfsburg,,10,10
51,2025-11-08 14:30:00,2025,30305,1,1,home_win,1,hist_gradient_boosting,35,Bayer Leverkusen,FC Heidenheim,,10,10
51,2025-11-08 14:30:00,2025,30309,0,0,home_win,0,hist_gradient_boosting,35,Hamburger SV,Borussia Dortmund,,,
51,2025-11-08 14:30:00,2025,30310,1,1,home_win,0,hist_gradient_boosting,35,Hoffenheim,RasenBallsport Leipzig,,10,10
51,2025-11-08 14:30:00,2025,30312,0,0,home_win,0,hist_gradient_boosting,35,Union Berlin,Bayern Munich,,10,10
52,2025-11-08 17:30:00,2025,30306,1,1,home_win,0,hist_gradient_boosting,35,Borussia M.Gladbach,FC Cologne,,10,10
53,2025-11-09 14:30:00,2025,30308,1,1,home_win,0,hist_gradient_boosting,35,Freiburg,St. Pauli,,10,10
54,2025-11-09 16:30:00,2025,30311,1,1,home_win,1,hist_gradient_boosting,35,VfB Stuttgart,Augsburg,,10,10
55,2025-11-09 18:30:00,2025,30307,1,1,home_win,1,hist_gradient_boosting,35,Eintracht Frankfurt,Mainz 05,,10,10
56,2025-11-21 19:30:00,2025,30319,0,0,home_win,1,hist_gradient_boosting,35,Mainz 05,Hoffenheim,,11,11
57,2025-11-22 14:30:00,2025,30314,1,1,home_win,0,hist_gradient_boosting,35,Augsburg,Hamburger SV,,11,11
57,2025-11-22 14:30:00,2025,30315,1,1,home_win,1,hist_gradient_boosting,35,Bayern Munich,Freiburg,,11,11
57,2025-11-22 14:30:00,2025,30316,0,0,home_win,0,hist_gradient_boosting,35,Borussia Dortmund,VfB Stuttgart,,,
57,2025-11-22 14:30:00,2025,30318,0,0,home_win,0,hist_gradient_boosting,35,FC Heidenheim,Borussia M.Gladbach,,11,11
57,2025-11-22 14:30:00,2025,30322,0,0,home_win,0,hist_gradient_boosting,35,Wolfsburg,Bayer Leverkusen,,11,11
58,2025-11-22 17:30:00,2025,30317,0,0,home_win,0,hist_gradient_boosting,35,FC Cologne,Eintracht Frankfurt,,11,11
59,2025-11-23 14:30:00,2025,30320,1,1,home_win,1,hist_gradient_boosting,35,RasenBallsport Leipzig,Werder Bremen,,11,11
60,2025-11-23 16:30:00,2025,30321,0,0,home_win,0,hist_gradient_boosting,35,St. Pauli,Union Berlin,,11,11
61,2025-11-28 19:30:00,2025,30325,0,0,home_win,0,hist_gradient_boosting,35,Borussia M.Gladbach,RasenBallsport Leipzig,,12,12
62,2025-11-29 14:30:00,2025,30324,1,1,home_win,1,hist_gradient_boosting,35,Bayern Munich,St. Pauli,,12,12
62,2025-11-29 14:30:00,2025,30329,1,1,home_win,1,hist_gradient_boosting,35,Hoffenheim,Augsburg,,12,12
62,2025-11-29 14:30:00,2025,30330,0,0,home_win,0,hist_gradient_boosting,35,Union Berlin,FC Heidenheim,,12,12
62,2025-11-29 14:30:00,2025,30331,0,0,home_win,0,hist_gradient_boosting,35,Werder Bremen,FC Cologne,,12,12
63,2025-11-29 17:30:00,2025,30323,0,0,home_win,1,hist_gradient_boosting,35,Bayer Leverkusen,Borussia Dortmund,,,
64,2025-11-30 14:30:00,2025,30328,1,1,home_win,0,hist_gradient_boosting,35,Hamburger SV,VfB Stuttgart,,12,12
65,2025-11-30 16:30:00,2025,30326,0,0,home_win,1,hist_gradient_boosting,35,Eintracht Frankfurt,Wolfsburg,,12,12
66,2025-11-30 18:30:00,2025,30327,1,1,home_win,0,hist_gradient_boosting,35,Freiburg,Mainz 05,,12,12
67,2025-12-05 19:30:00,2025,30339,0,0,home_win,0,hist_gradient_boosting,35,Mainz 05,Borussia M.Gladbach,,13,13
68,2025-12-06 14:30:00,2025,30332,0,0,home_win,0,hist_gradient_boosting,35,VfB Stuttgart,Bayern Munich,,13,13
68,2025-12-06 14:30:00,2025,30333,1,1,home_win,0,hist_gradient_boosting,35,Wolfsburg,Union Berlin,,13,13
68,2025-12-06 14:30:00,2025,30334,1,1,home_win,0,hist_gradient_boosting,35,Augsburg,Bayer Leverkusen,,13,13
68,2025-12-06 14:30:00,2025,30336,0,0,home_win,0,hist_gradient_boosting,35,FC Cologne,St. Pauli,,13,13
68,2025-12-06 14:30:00,2025,30338,1,1,home_win,0,hist_gradient_boosting,35,FC Heidenheim,Freiburg,,13,13
69,2025-12-06 17:30:00,2025,30340,1,1,home_win,0,hist_gradient_boosting,35,RasenBallsport Leipzig,Eintracht Frankfurt,,13,13
70,2025-12-07 14:30:00,2025,30337,1,1,home_win,0,hist_gradient_boosting,35,Hamburger SV,Werder Bremen,,13,13
71,2025-12-07 16:30:00,2025,30335,1,1,home_win,1,hist_gradient_boosting,35,Borussia Dortmund,Hoffenheim,,,
72,2025-12-12 19:30:00,2025,30348,1,1,home_win,0,hist_gradient_boosting,35,Union Berlin,RasenBallsport Leipzig,,14,14
73,2025-12-13 14:30:00,2025,30343,0,0,home_win,1,hist_gradient_boosting,35,Borussia M.Gladbach,Wolfsburg,,14,14
73,2025-12-13 14:30:00,2025,30344,1,1,home_win,0,hist_gradient_boosting,35,Eintracht Frankfurt,Augsburg,,14,14
73,2025-12-13 14:30:00,2025,30346,1,1,home_win,0,hist_gradient_boosting,35,Hoffenheim,Hamburger SV,,14,14
73,2025-12-13 14:30:00,2025,30347,1,1,home_win,0,hist_gradient_boosting,35,St. Pauli,FC Heidenheim,,14,14
74,2025-12-13 17:30:00,2025,30341,1,1,home_win,1,hist_gradient_boosting,35,Bayer Leverkusen,FC Cologne,,14,14
75,2025-12-14 14:30:00,2025,30345,0,0,home_win,0,hist_gradient_boosting,35,Freiburg,Borussia Dortmund,,,
76,2025-12-14 16:30:00,2025,30342,0,0,home_win,1,hist_gradient_boosting,35,Bayern Munich,Mainz 05,,14,14
77,2025-12-14 18:30:00,2025,30349,0,0,home_win,0,hist_gradient_boosting,35,Werder Bremen,VfB Stuttgart,,14,14
78,2025-12-19 19:30:00,2025,30351,1,1,home_win,1,hist_gradient_boosting,35,Borussia Dortmund,Borussia M.Gladbach,,,
79,2025-12-20 14:30:00,2025,30350,0,0,home_win,0,hist_gradient_boosting,35,Augsburg,Werder Bremen,,15,15
79,2025-12-20 14:30:00,2025,30352,0,0,home_win,0,hist_gradient_boosting,35,FC Cologne,Union Berlin,,15,15
79,2025-12-20 14:30:00,2025,30353,0,0,home_win,0,hist_gradient_boosting,35,Hamburger SV,Eintracht Frankfurt,,15,15
79,2025-12-20 14:30:00,2025,30357,0,0,home_win,1,hist_gradient_boosting,35,VfB Stuttgart,Hoffenheim,,15,15
79,2025-12-20 14:30:00,2025,30358,0,0,home_win,0,hist_gradient_boosting,35,Wolfsburg,Freiburg,,15,15
80,2025-12-20 17:30:00,2025,30356,0,0,home_win,0,hist_gradient_boosting,35,RasenBallsport Leipzig,Bayer Leverkusen,,15,15
81,2025-12-21 14:30:00,2025,30355,0,0,home_win,0,hist_gradient_boosting,35,Mainz 05,St. Pauli,,15,15
82,2025-12-21 16:30:00,2025,30354,0,0,home_win,0,hist_gradient_boosting,35,FC Heidenheim,Bayern Munich,,15,15
83,2026-01-09 19:30:00,2025,30362,0,0,home_win,0,hist_gradient_boosting,35,Eintracht Frankfurt,Borussia Dortmund,,,
84,2026-01-10 14:30:00,2025,30363,1,1,home_win,0,hist_gradient_boosting,35,Freiburg,Hamburger SV,,16,16
84,2026-01-10 14:30:00,2025,30364,0,0,home_win,0,hist_gradient_boosting,35,FC Heidenheim,FC Cologne,,16,16
84,2026-01-10 14:30:00,2025,30366,0,0,home_win,0,hist_gradient_boosting,35,Union Berlin,Mainz 05,,16,16
85,2026-01-10 17:30:00,2025,30359,0,0,home_win,1,hist_gradient_boosting,35,Bayer Leverkusen,VfB Stuttgart,,16,16
86,2026-01-11 14:30:00,2025,30361,1,1,home_win,1,hist_gradient_boosting,35,Borussia M.Gladbach,Augsburg,,16,16
87,2026-01-11 16:30:00,2025,30360,1,1,home_win,1,hist_gradient_boosting,35,Bayern Munich,Wolfsburg,,16,16
88,2026-01-13 17:30:00,2025,30375,1,1,home_win,1,hist_gradient_boosting,35,VfB Stuttgart,Eintracht Frankfurt,,17,17
89,2026-01-13 19:30:00,2025,30369,1,1,home_win,1,hist_gradient_boosting,35,Borussia Dortmund,Werder Bremen,,,
89,2026-01-13 19:30:00,2025,30373,1,1,home_win,0,hist_gradient_boosting,35,Mainz 05,FC Heidenheim,,17,17
90,2026-01-14 17:30:00,2025,30376,1,1,home_win,0,hist_gradient_boosting,35,Wolfsburg,St. Pauli,,17,17
91,2026-01-14 19:30:00,2025,30370,0,0,home_win,0,hist_gradient_boosting,35,FC Cologne,Bayern Munich,,17,17
91,2026-01-14 19:30:00,2025,30372,1,1,home_win,1,hist_gradient_boosting,35,Hoffenheim,Borussia M.Gladbach,,17,17
91,2026-01-14 19:30:00,2025,30374,1,1,home_win,1,hist_gradient_boosting,35,RasenBallsport Leipzig,Freiburg,,17,17
92,2026-01-15 19:30:00,2025,30368,0,0,home_win,0,hist_gradient_boosting,35,Augsburg,Union Berlin,,17,17
93,2026-01-16 19:30:00,2025,30384,0,0,home_win,0,hist_gradient_boosting,35,Werder Bremen,Eintracht Frankfurt,,18,18
94,2026-01-17 14:30:00,2025,30378,1,1,home_win,1,hist_gradient_boosting,35,Borussia Dortmund,St. Pauli,,,
94,2026-01-17 14:30:00,2025,30379,1,1,home_win,0,hist_gradient_boosting,35,FC Cologne,Mainz 05,,18,18
94,2026-01-17 14:30:00,2025,30380,0,0,home_win,0,hist_gradient_boosting,35,Hamburger SV,Borussia M.Gladbach,,18,18
94,2026-01-17 14:30:00,2025,30381,1,1,home_win,0,hist_gradient_boosting,35,Hoffenheim,Bayer Leverkusen,,18,18
94,2026-01-17 14:30:00,2025,30385,0,0,home_win,0,hist_gradient_boosting,35,Wolfsburg,FC Heidenheim,,18,18
95,2026-01-17 17:30:00,2025,30382,0,0,home_win,0,hist_gradient_boosting,35,RasenBallsport Leipzig,Bayern Munich,,18,18
96,2026-01-18 14:30:00,2025,30383,0,0,home_win,1,hist_gradient_boosting,35,VfB Stuttgart,Union Berlin,,18,18
97,2026-01-18 16:30:00,2025,30377,0,0,home_win,0,hist_gradient_boosting,35,Augsburg,Freiburg,,18,18
98,2026-01-23 19:30:00,2025,30393,0,0,home_win,0,hist_gradient_boosting,35,St. Pauli,Hamburger SV,,19,19
99,2026-01-24 14:30:00,2025,30386,1,1,home_win,1,hist_gradient_boosting,35,Bayer Leverkusen,Werder Bremen,,19,19
99,2026-01-24 14:30:00,2025,30387,0,0,home_win,1,hist_gradient_boosting,35,Bayern Munich,Augsburg,,19,19
99,2026-01-24 14:30:00,2025,30389,0,0,home_win,1,hist_gradient_boosting,35,Eintracht Frankfurt,Hoffenheim,,19,19
99,2026-01-24 14:30:00,2025,30391,0,0,home_win,0,hist_gradient_boosting,35,FC Heidenheim,RasenBallsport Leipzig,,19,19
99,2026-01-24 14:30:00,2025,30392,1,1,home_win,0,hist_gradient_boosting,35,Mainz 05,Wolfsburg,,19,19
100,2026-01-24 17:30:00,2025,30394,0,0,home_win,0,hist_gradient_boosting,35,Union Berlin,Borussia Dortmund,,,
101,2026-01-25 14:30:00,2025,30388,0,0,home_win,0,hist_gradient_boosting,35,Borussia M.Gladbach,VfB Stuttgart,,19,19
102,2026-01-25 16:30:00,2025,30390,1,1,home_win,0,hist_gradient_boosting,35,Freiburg,FC Cologne,,19,19
103,2026-01-27 19:30:00,2025,30365,0,0,home_win,0,hist_gradient_boosting,35,St. Pauli,RasenBallsport Leipzig,,16,16
103,2026-01-27 19:30:00,2025,30367,0,0,home_win,0,hist_gradient_boosting,35,Werder Bremen,Hoffenheim,,16,16
104,2026-01-30 19:30:00,2025,30398,1,1,home_win,0,hist_gradient_boosting,35,FC Cologne,Wolfsburg,,20,20
105,2026-01-31 14:30:00,2025,30395,1,1,home_win,0,hist_gradient_boosting,35,Augsburg,St. Pauli,,20,20
105,2026-01-31 14:30:00,2025,30397,0,0,home_win,0,hist_gradient_boosting,35,Eintracht Frankfurt,Bayer Leverkusen,,20,20
105,2026-01-31 14:30:00,2025,30400,1,1,home_win,1,hist_gradient_boosting,35,Hoffenheim,Union Berlin,,20,20
105,2026-01-31 14:30:00,2025,30401,0,0,home_win,1,hist_gradient_boosting,35,RasenBallsport Leipzig,Mainz 05,,20,20
105,2026-01-31 14:30:00,2025,30403,0,0,home_win,0,hist_gradient_boosting,35,Werder Bremen,Borussia M.Gladbach,,20,20
106,2026-01-31 17:30:00,2025,30399,0,0,home_win,0,hist_gradient_boosting,35,Hamburger SV,Bayern Munich,,20,20
107,2026-02-01 14:30:00,2025,30402,1,1,home_win,1,hist_gradient_boosting,35,VfB Stuttgart,Freiburg,,20,20
108,2026-02-01 16:30:00,2025,30396,1,1,home_win,1,hist_gradient_boosting,35,Borussia Dortmund,FC Heidenheim,,,
109,2026-02-06 19:30:00,2025,30411,0,0,home_win,0,hist_gradient_boosting,35,Union Berlin,Eintracht Frankfurt,,21,21
110,2026-02-07 14:30:00,2025,30407,1,1,home_win,0,hist_gradient_boosting,35,Freiburg,Werder Bremen,,21,21
110,2026-02-07 14:30:00,2025,30408,0,0,home_win,0,hist_gradient_boosting,35,FC Heidenheim,Hamburger SV,,21,21
110,2026-02-07 14:30:00,2025,30409,1,1,home_win,0,hist_gradient_boosting,35,Mainz 05,Augsburg,,21,21
110,2026-02-07 14:30:00,2025,30410,1,1,home_win,0,hist_gradient_boosting,35,St. Pauli,VfB Stuttgart,,21,21
110,2026-02-07 14:30:00,2025,30412,0,0,home_win,0,hist_gradient_boosting,35,Wolfsburg,Borussia Dortmund,,,
111,2026-02-07 17:30:00,2025,30405,0,0,home_win,0,hist_gradient_boosting,35,Borussia M.Gladbach,Bayer Leverkusen,,21,21
112,2026-02-08 14:30:00,2025,30406,0,0,home_win,0,hist_gradient_boosting,35,FC Cologne,RasenBallsport Leipzig,,21,21
113,2026-02-08 16:30:00,2025,30404,1,1,home_win,1,hist_gradient_boosting,35,Bayern Munich,Hoffenheim,,21,21
114,2026-02-13 19:30:00,2025,30415,1,1,home_win,1,hist_gradient_boosting,35,Borussia Dortmund,Mainz 05,,,
115,2026-02-14 14:30:00,2025,30414,1,1,home_win,1,hist_gradient_boosting,35,Bayer Leverkusen,St. Pauli,,22,22
115,2026-02-14 14:30:00,2025,30416,1,1,home_win,0,hist_gradient_boosting,35,Eintracht Frankfurt,Borussia M.Gladbach,,22,22
115,2026-02-14 14:30:00,2025,30417,1,1,home_win,0,hist_gradient_boosting,35,Hamburger SV,Union Berlin,,22,22
115,2026-02-14 14:30:00,2025,30418,1,1,home_win,1,hist_gradient_boosting,35,Hoffenheim,Freiburg,,22,22
115,2026-02-14 14:30:00,2025,30421,0,0,home_win,0,hist_gradient_boosting,35,Werder Bremen,Bayern Munich,,22,22
116,2026-02-14 17:30:00,2025,30420,1,1,home_win,1,hist_gradient_boosting,35,VfB Stuttgart,FC Cologne,,22,22
117,2026-02-15 14:30:00,2025,30413,1,1,home_win,0,hist_gradient_boosting,35,Augsburg,FC Heidenheim,,22,22
118,2026-02-15 16:30:00,2025,30419,0,0,home_win,1,hist_gradient_boosting,35,RasenBallsport Leipzig,Wolfsburg,,22,22
119,2026-02-20 19:30:00,2025,30426,0,0,home_win,1,hist_gradient_boosting,35,Mainz 05,Hamburger SV,,23,23
120,2026-02-21 14:30:00,2025,30422,1,1,home_win,1,hist_gradient_boosting,35,Bayern Munich,Eintracht Frankfurt,,23,23
120,2026-02-21 14:30:00,2025,30423,0,0,home_win,0,hist_gradient_boosting,35,FC Cologne,Hoffenheim,,23,23
120,2026-02-21 14:30:00,2025,30429,1,1,home_win,0,hist_gradient_boosting,35,Union Berlin,Bayer Leverkusen,,23,23
120,2026-02-21 14:30:00,2025,30430,0,0,home_win,1,hist_gradient_boosting,35,Wolfsburg,Augsburg,,23,23
121,2026-02-21 17:30:00,2025,30427,0,0,home_win,0,hist_gradient_boosting,35,RasenBallsport Leipzig,Borussia Dortmund,,,
122,2026-02-22 14:30:00,2025,30424,1,1,home_win,1,hist_gradient_boosting,35,Freiburg,Borussia M.Gladbach,,23,23
123,2026-02-22 16:30:00,2025,30428,1,1,home_win,0,hist_gradient_boosting,35,St. Pauli,Werder Bremen,,23,23
124,2026-02-22 18:30:00,2025,30425,0,0,home_win,0,hist_gradient_boosting,35,FC Heidenheim,VfB Stuttgart,,23,23
125,2026-02-27 19:30:00,2025,30431,1,1,home_win,0,hist_gradient_boosting,35,Augsburg,FC Cologne,,24,24
126,2026-02-28 14:30:00,2025,30432,0,0,home_win,1,hist_gradient_boosting,35,Bayer Leverkusen,Mainz 05,,24,24
126,2026-02-28 14:30:00,2025,30433,1,1,home_win,0,hist_gradient_boosting,35,Borussia M.Gladbach,Union Berlin,,24,24
126,2026-02-28 14:30:00,2025,30437,0,0,home_win,1,hist_gradient_boosting,35,Hoffenheim,St. Pauli,,24,24
126,2026-02-28 14:30:00,2025,30439,1,1,home_win,0,hist_gradient_boosting,35,Werder Bremen,FC Heidenheim,,24,24
127,2026-02-28 17:30:00,2025,30434,0,0,home_win,0,hist_gradient_boosting,35,Borussia Dortmund,Bayern Munich,,,
128,2026-03-01 14:30:00,2025,30438,1,1,home_win,1,hist_gradient_boosting,35,VfB Stuttgart,Wolfsburg,,24,24
129,2026-03-01 16:30:00,2025,30435,1,1,home_win,0,hist_gradient_boosting,35,Eintracht Frankfurt,Freiburg,,24,24
130,2026-03-01 18:30:00,2025,30436,0,0,home_win,0,hist_gradient_boosting,35,Hamburger SV,RasenBallsport Leipzig,,24,24
131,2026-03-04 19:30:00,2025,30371,0,0,home_win,0,hist_gradient_boosting,35,Hamburger SV,Bayer Leverkusen,,17,17
132,2026-03-06 19:30:00,2025,30440,1,1,home_win,1,hist_gradient_boosting,35,Bayern Munich,Borussia M.Gladbach,,25,25
133,2026-03-07 14:30:00,2025,30442,0,0,home_win,0,hist_gradient_boosting,35,Freiburg,Bayer Leverkusen,,25,25
133,2026-03-07 14:30:00,2025,30443,0,0,home_win,0,hist_gradient_boosting,35,FC Heidenheim,Hoffenheim,,25,25
133,2026-03-07 14:30:00,2025,30444,0,0,home_win,0,hist_gradient_boosting,35,Mainz 05,VfB Stuttgart,,25,25
133,2026-03-07 14:30:00,2025,30445,1,1,home_win,1,hist_gradient_boosting,35,RasenBallsport Leipzig,Augsburg,,25,25
133,2026-03-07 14:30:00,2025,30448,0,0,home_win,0,hist_gradient_boosting,35,Wolfsburg,Hamburger SV,,25,25
134,2026-03-07 17:30:00,2025,30441,0,0,home_win,0,hist_gradient_boosting,35,FC Cologne,Borussia Dortmund,,,
135,2026-03-08 14:30:00,2025,30446,0,0,home_win,0,hist_gradient_boosting,35,St. Pauli,Eintracht Frankfurt,,25,25
136,2026-03-08 16:30:00,2025,30447,0,0,home_win,0,hist_gradient_boosting,35,Union Berlin,Werder Bremen,,25,25
137,2026-03-13 19:30:00,2025,30450,1,1,home_win,1,hist_gradient_boosting,35,Borussia M.Gladbach,St. Pauli,,26,26
138,2026-03-14 14:30:00,2025,30449,0,0,home_win,0,hist_gradient_boosting,35,Bayer Leverkusen,Bayern Munich,,26,26
138,2026-03-14 14:30:00,2025,30451,1,1,home_win,1,hist_gradient_boosting,35,Borussia Dortmund,Augsburg,,,
138,2026-03-14 14:30:00,2025,30452,1,1,home_win,0,hist_gradient_boosting,35,Eintracht Frankfurt,FC Heidenheim,,26,26
138,2026-03-14 14:30:00,2025,30455,0,0,home_win,1,hist_gradient_boosting,35,Hoffenheim,Wolfsburg,,26,26
139,2026-03-14 17:30:00,2025,30454,0,0,home_win,0,hist_gradient_boosting,35,Hamburger SV,FC Cologne,,26,26
140,2026-03-15 14:30:00,2025,30457,0,0,home_win,1,hist_gradient_boosting,35,Werder Bremen,Mainz 05,,26,26
141,2026-03-15 16:30:00,2025,30453,0,0,home_win,0,hist_gradient_boosting,35,Freiburg,Union Berlin,,26,26
142,2026-03-15 18:30:00,2025,30456,1,1,home_win,0,hist_gradient_boosting,35,VfB Stuttgart,RasenBallsport Leipzig,,26,26
143,2026-03-20 19:30:00,2025,30464,1,1,home_win,0,hist_gradient_boosting,35,RasenBallsport Leipzig,Hoffenheim,,27,27
144,2026-03-21 14:30:00,2025,30459,1,1,home_win,1,hist_gradient_boosting,35,Bayern Munich,Union Berlin,,27,27
144,2026-03-21 14:30:00,2025,30461,0,0,home_win,0,hist_gradient_boosting,35,FC Cologne,Borussia M.Gladbach,,27,27
144,2026-03-21 14:30:00,2025,30462,0,0,home_win,0,hist_gradient_boosting,35,FC Heidenheim,Bayer Leverkusen,,27,27
144,2026-03-21 14:30:00,2025,30466,0,0,home_win,0,hist_gradient_boosting,35,Wolfsburg,Werder Bremen,,27,27
145,2026-03-21 17:30:00,2025,30460,1,1,home_win,1,hist_gradient_boosting,35,Borussia Dortmund,Hamburger SV,,,
146,2026-03-22 14:30:00,2025,30463,1,1,home_win,0,hist_gradient_boosting,35,Mainz 05,Eintracht Frankfurt,,27,27
147,2026-03-22 16:30:00,2025,30465,0,0,home_win,0,hist_gradient_boosting,35,St. Pauli,Freiburg,,27,27
148,2026-03-22 18:30:00,2025,30458,0,0,home_win,0,hist_gradient_boosting,35,Augsburg,VfB Stuttgart,,27,27
149,2026-04-04 13:30:00,2025,30467,1,1,home_win,1,hist_gradient_boosting,35,Bayer Leverkusen,Wolfsburg,,28,28
149,2026-04-04 13:30:00,2025,30468,0,0,home_win,0,hist_gradient_boosting,35,Borussia M.Gladbach,FC Heidenheim,,28,28
149,2026-04-04 13:30:00,2025,30470,0,0,home_win,0,hist_gradient_boosting,35,Freiburg,Bayern Munich,,28,28
149,2026-04-04 13:30:00,2025,30471,0,0,home_win,0,hist_gradient_boosting,35,Hamburger SV,Augsburg,,28,28
149,2026-04-04 13:30:00,2025,30472,0,0,home_win,1,hist_gradient_boosting,35,Hoffenheim,Mainz 05,,28,28
149,2026-04-04 13:30:00,2025,30475,0,0,home_win,0,hist_gradient_boosting,35,Werder Bremen,RasenBallsport Leipzig,,28,28
150,2026-04-04 16:30:00,2025,30473,0,0,home_win,0,hist_gradient_boosting,35,VfB Stuttgart,Borussia Dortmund,,,
151,2026-04-05 13:30:00,2025,30474,0,0,home_win,0,hist_gradient_boosting,35,Union Berlin,St. Pauli,,28,28
152,2026-04-05 15:30:00,2025,30469,0,0,home_win,1,hist_gradient_boosting,35,Eintracht Frankfurt,FC Cologne,,28,28
153,2026-04-10 18:30:00,2025,30476,0,0,home_win,0,hist_gradient_boosting,35,Augsburg,Hoffenheim,,29,29
154,2026-04-11 13:30:00,2025,30477,0,0,home_win,0,hist_gradient_boosting,35,Borussia Dortmund,Bayer Leverkusen,,,
154,2026-04-11 13:30:00,2025,30479,1,1,home_win,0,hist_gradient_boosting,35,FC Heidenheim,Union Berlin,,29,29
154,2026-04-11 13:30:00,2025,30481,1,1,home_win,1,hist_gradient_boosting,35,RasenBallsport Leipzig,Borussia M.Gladbach,,29,29
