batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
40,2025-10-24 18:30:00,hist_gradient_boosting,657,18,4,18,accuracy,675,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4583333333333333,0.4352124183006536,0.4534313725490196
41,2025-10-25 13:30:00,hist_gradient_boosting,658,18,4,18,accuracy,676,5,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.41666666666666663,0.3772058823529411,0.4084694989106753
42,2025-10-25 16:30:00,hist_gradient_boosting,663,18,4,18,accuracy,681,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4444444444444444,0.4068988065311595,0.43484245193804016
43,2025-10-26 13:30:00,hist_gradient_boosting,664,18,4,18,accuracy,682,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4444444444444444,0.35444887356652066,0.41025411589137084
44,2025-10-26 15:30:00,hist_gradient_boosting,665,18,4,18,accuracy,683,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4444444444444444,0.4193209976298211,0.42990595098438233
45,2025-10-31 19:30:00,hist_gradient_boosting,666,18,4,18,accuracy,684,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4722222222222222,0.44203341593047474,0.4583663273001508
46,2025-11-01 14:30:00,hist_gradient_boosting,667,18,4,18,accuracy,685,5,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.48611111111111105,0.3796315748521631,0.4528912490922295
47,2025-11-01 17:30:00,hist_gradient_boosting,672,18,4,18,accuracy,690,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4722222222222222,0.4022866839043309,0.42183796595561296
48,2025-11-02 14:30:00,hist_gradient_boosting,673,18,4,18,accuracy,691,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4722222222222222,0.4287572721396251,0.4485447490962197
49,2025-11-02 16:30:00,hist_gradient_boosting,674,18,4,18,accuracy,692,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5277777777777778,0.46597237185472484,0.49143922526275474
50,2025-11-07 19:30:00,hist_gradient_boosting,675,18,4,18,accuracy,693,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5277777777777778,0.48331464502130134,0.5173047981000767
51,2025-11-08 14:30:00,hist_gradient_boosting,676,18,4,18,accuracy,694,4,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5,0.4607706971677559,0.49562227668845316
52,2025-11-08 17:30:00,hist_gradient_boosting,680,18,4,18,accuracy,698,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4861111111111111,0.4167785917785918,0.4718843270926604
53,2025-11-09 14:30:00,hist_gradient_boosting,681,18,4,18,accuracy,699,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4861111111111111,0.4187908496732026,0.47637981118373274
54,2025-11-09 16:30:00,hist_gradient_boosting,682,18,4,18,accuracy,700,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4583333333333333,0.34721688986394866,0.432828600230561
55,2025-11-09 18:30:00,hist_gradient_boosting,683,18,4,18,accuracy,701,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4444444444444444,0.4006516495487083,0.439127502852993
56,2025-11-21 19:30:00,hist_gradient_boosting,684,18,4,18,accuracy,702,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4861111111111111,0.4347128497863792,0.4759199428929821
57,2025-11-22 14:30:00,hist_gradient_boosting,685,18,4,18,accuracy,703,5,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5,0.403573988074762,0.4862285240606964
58,2025-11-22 17:30:00,hist_gradient_boosting,690,18,4,18,accuracy,708,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4861111111111111,0.4180429864253393,0.45107466063348417
59,2025-11-23 14:30:00,hist_gradient_boosting,691,18,4,18,accuracy,709,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4583333333333333,0.39820171658406955,0.4295632676147382
60,2025-11-23 16:30:00,hist_gradient_boosting,692,18,4,18,accuracy,710,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5416666666666667,0.4789508965979554,0.5114205511264335
61,2025-11-28 19:30:00,hist_gradient_boosting,693,18,4,18,accuracy,711,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5,0.4116286899375135,0.46795904259139554
62,2025-11-29 14:30:00,hist_gradient_boosting,694,18,4,18,accuracy,712,4,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4861111111111111,0.42729596111949053,0.4716922238981062
63,2025-11-29 17:30:00,hist_gradient_boosting,698,18,4,18,accuracy,716,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4861111111111111,0.4083013721171616,0.4661303405820949
64,2025-11-30 14:30:00,hist_gradient_boosting,699,18,4,18,accuracy,717,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4861111111111111,0.4414021164021164,0.4766754850088183
65,2025-11-30 16:30:00,hist_gradient_boosting,700,18,4,18,accuracy,718,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4861111111111111,0.3983145939028292,0.45938018952724835
66,2025-11-30 18:30:00,hist_gradient_boosting,701,18,4,18,accuracy,719,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4583333333333333,0.3892215219421101,0.445479302832244
67,2025-12-05 19:30:00,hist_gradient_boosting,702,18,4,18,accuracy,720,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4444444444444444,0.35723951186412484,0.4209876674466458
68,2025-12-06 14:30:00,hist_gradient_boosting,703,18,4,18,accuracy,721,5,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4722222222222222,0.3698867853279618,0.4478532315542119
69,2025-12-06 17:30:00,hist_gradient_boosting,708,18,4,18,accuracy,726,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4722222222222222,0.40693187531422825,0.44181540137422487
70,2025-12-07 14:30:00,hist_gradient_boosting,709,18,4,18,accuracy,727,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4444444444444445,0.37074459338391225,0.4170010086805752
71,2025-12-07 16:30:00,hist_gradient_boosting,710,18,4,18,accuracy,728,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5277777777777778,0.4515197221079574,0.4966857851661773
72,2025-12-12 19:30:00,hist_gradient_boosting,711,18,4,18,accuracy,729,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4722222222222222,0.3582661168380982,0.4345769763145924
73,2025-12-13 14:30:00,hist_gradient_boosting,712,18,4,18,accuracy,730,4,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4444444444444444,0.3616096866096866,0.4270299145299145
74,2025-12-13 17:30:00,hist_gradient_boosting,716,18,4,18,accuracy,734,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5,0.4131090644248539,0.4936410243427787
75,2025-12-14 14:30:00,hist_gradient_boosting,717,18,4,18,accuracy,735,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5138888888888888,0.4351763432645785,0.5196812310782899
76,2025-12-14 16:30:00,hist_gradient_boosting,718,18,4,18,accuracy,736,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5,0.40109237168060696,0.4857690784161372
77,2025-12-14 18:30:00,hist_gradient_boosting,719,18,4,18,accuracy,737,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4722222222222222,0.3863694720312367,0.46869677163794815
78,2025-12-19 19:30:00,hist_gradient_boosting,720,18,4,18,accuracy,738,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4861111111111111,0.3846904922562817,0.471069366793051
79,2025-12-20 14:30:00,hist_gradient_boosting,721,18,4,18,accuracy,739,5,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5138888888888888,0.3948988103399868,0.5031282034958505
80,2025-12-20 17:30:00,hist_gradient_boosting,726,18,4,18,accuracy,744,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5,0.42540849673202613,0.47644335511982566
81,2025-12-21 14:30:00,hist_gradient_boosting,727,18,4,18,accuracy,745,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4861111111111111,0.39649245663177546,0.45581867249823904
82,2025-12-21 16:30:00,hist_gradient_boosting,728,18,4,18,accuracy,746,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5277777777777778,0.4579350660233013,0.5100235276705865
83,2026-01-09 19:30:00,hist_gradient_boosting,729,18,4,18,accuracy,747,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4861111111111111,0.392595404108562,0.4635374493927126
84,2026-01-10 14:30:00,hist_gradient_boosting,730,18,4,18,accuracy,748,3,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4722222222222222,0.3986256798756799,0.45197029051195714
85,2026-01-10 17:30:00,hist_gradient_boosting,733,18,4,18,accuracy,751,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4305555555555556,0.3371007647323436,0.39713600239916025
86,2026-01-11 14:30:00,hist_gradient_boosting,734,18,4,18,accuracy,752,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4444444444444444,0.3698986198986199,0.43513508096841425
87,2026-01-11 16:30:00,hist_gradient_boosting,735,18,4,18,accuracy,753,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4722222222222222,0.3992816823699176,0.4695970559941148
88,2026-01-13 17:30:00,hist_gradient_boosting,736,18,4,18,accuracy,754,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4583333333333333,0.3905751111633464,0.4513035439506027
89,2026-01-13 19:30:00,hist_gradient_boosting,737,18,4,18,accuracy,755,2,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4722222222222222,0.38998599439775905,0.4605077384489149
90,2026-01-14 17:30:00,hist_gradient_boosting,739,18,4,18,accuracy,757,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4305555555555555,0.35483889748595626,0.4273066711792202
91,2026-01-14 19:30:00,hist_gradient_boosting,740,18,4,18,accuracy,758,3,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4722222222222222,0.3786687362345257,0.4681723247512721
92,2026-01-15 19:30:00,hist_gradient_boosting,743,18,4,18,accuracy,761,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5,0.3673821548821549,0.46412237453904126
93,2026-01-16 19:30:00,hist_gradient_boosting,744,18,4,18,accuracy,762,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4861111111111111,0.4282384883778073,0.4696764378265926
94,2026-01-17 14:30:00,hist_gradient_boosting,745,18,4,18,accuracy,763,5,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4861111111111111,0.40899245663177547,0.45396682064638716
95,2026-01-17 17:30:00,hist_gradient_boosting,750,18,4,18,accuracy,768,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4722222222222222,0.4151559454191033,0.4709389213775178
96,2026-01-18 14:30:00,hist_gradient_boosting,751,18,4,18,accuracy,769,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4444444444444444,0.3443841246472825,0.4255692893850788
97,2026-01-18 16:30:00,hist_gradient_boosting,752,18,4,18,accuracy,770,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4722222222222222,0.40308765308765315,0.46385481802148465
98,2026-01-23 19:30:00,hist_gradient_boosting,753,18,4,18,accuracy,771,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4861111111111111,0.40786815523657627,0.4763050302523987
99,2026-01-24 14:30:00,hist_gradient_boosting,754,18,4,18,accuracy,772,5,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4722222222222222,0.41117077367077365,0.45686281311281307
100,2026-01-24 17:30:00,hist_gradient_boosting,759,18,4,18,accuracy,777,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4722222222222222,0.40793460925039876,0.4442177624195168
101,2026-01-25 14:30:00,hist_gradient_boosting,760,18,4,18,accuracy,778,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4583333333333333,0.3906301544459439,0.42098859149297746
102,2026-01-25 16:30:00,hist_gradient_boosting,761,18,4,18,accuracy,779,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4861111111111111,0.37928691678691684,0.4268207872374539
103,2026-01-27 19:30:00,hist_gradient_boosting,762,18,4,18,accuracy,780,2,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5,0.43725459482038437,0.45867620439988854
104,2026-01-30 19:30:00,hist_gradient_boosting,764,18,4,18,accuracy,782,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4583333333333333,0.3813296003513395,0.4075190308885961
105,2026-01-31 14:30:00,hist_gradient_boosting,765,18,4,18,accuracy,783,5,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4305555555555555,0.3401799954431533,0.3997749002134967
106,2026-01-31 17:30:00,hist_gradient_boosting,770,18,4,18,accuracy,788,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4444444444444445,0.3703315203315204,0.43470618887285556
107,2026-02-01 14:30:00,hist_gradient_boosting,771,18,4,18,accuracy,789,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4722222222222222,0.3827509113693324,0.4564787916761601
108,2026-02-01 16:30:00,hist_gradient_boosting,772,18,4,18,accuracy,790,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4722222222222222,0.39026292335115864,0.45422449282743393
109,2026-02-06 19:30:00,hist_gradient_boosting,773,18,4,18,accuracy,791,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4583333333333333,0.3702411014911015,0.4357879389129389
110,2026-02-07 14:30:00,hist_gradient_boosting,774,18,4,18,accuracy,792,5,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4861111111111111,0.39477333668510145,0.44977550136863864
111,2026-02-07 17:30:00,hist_gradient_boosting,779,18,4,18,accuracy,797,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4722222222222222,0.37712241462241464,0.42457611832611836
112,2026-02-08 14:30:00,hist_gradient_boosting,780,18,4,18,accuracy,798,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4583333333333333,0.3761434837092732,0.40821324143692567
113,2026-02-08 16:30:00,hist_gradient_boosting,781,18,4,18,accuracy,799,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4583333333333333,0.38905423280423285,0.41760361552028213
114,2026-02-13 19:30:00,hist_gradient_boosting,782,18,4,18,accuracy,800,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4583333333333333,0.36407370809544726,0.4023983799346118
