batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1,val_log_loss,val_brier_score,val_multiclass_brier,feature_set,evaluation_split,evaluation_season
98,2026-01-23 19:30:00,hist_gradient_boosting,753,18,4,18,log_loss,771,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.638888888888889,0.6189795343974911,0.6518052409693276,0.6457965365425697,0.223404755824267,,market_only,test,2025
99,2026-01-24 14:30:00,hist_gradient_boosting,754,18,4,18,log_loss,772,5,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.6250882719548589,0.6453166563641561,0.6405077117638849,0.22116422330633007,,market_only,test,2025
100,2026-01-24 17:30:00,hist_gradient_boosting,759,18,4,18,log_loss,777,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.6156844316674038,0.6360816256327093,0.6453553897069629,0.22137763197512447,,market_only,test,2025
101,2026-01-25 14:30:00,hist_gradient_boosting,760,18,4,18,log_loss,778,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.638888888888889,0.6151572697056611,0.6358548582629885,0.6448881000668095,0.22098316069500715,,market_only,test,2025
102,2026-01-25 16:30:00,hist_gradient_boosting,761,18,4,18,log_loss,779,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.5848350915255108,0.6200229003395273,0.6517834905370391,0.22327271258483078,,market_only,test,2025
103,2026-01-27 19:30:00,hist_gradient_boosting,762,18,4,18,log_loss,780,2,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.6072094572094573,0.62988677988678,0.6668794497747779,0.22868025363012204,,market_only,test,2025
104,2026-01-30 19:30:00,hist_gradient_boosting,764,18,4,18,log_loss,782,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6111111111111112,0.5753239307418874,0.6052485061600988,0.6562096872827318,0.2255820190802045,,market_only,test,2025
105,2026-01-31 14:30:00,hist_gradient_boosting,765,18,4,18,log_loss,783,5,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5694444444444444,0.5356481481481481,0.5630658436213991,0.6599507413448136,0.22671132709158015,,market_only,test,2025
106,2026-01-31 17:30:00,hist_gradient_boosting,770,18,4,18,log_loss,788,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.6007323232323232,0.6373737373737374,0.6712613055237681,0.2315703038641544,,market_only,test,2025
107,2026-02-01 14:30:00,hist_gradient_boosting,771,18,4,18,log_loss,789,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.6279081058260625,0.6663555055195922,0.653883944879269,0.22520172170894176,,market_only,test,2025
108,2026-02-01 16:30:00,hist_gradient_boosting,772,18,4,18,log_loss,790,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555556,0.6709549439825218,0.6895348220993497,0.6384406279308452,0.21777985162389185,,market_only,test,2025
109,2026-02-06 19:30:00,hist_gradient_boosting,773,18,4,18,log_loss,791,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.6509334415584416,0.671875,0.6503973222034287,0.2197845141872341,,market_only,test,2025
110,2026-02-07 14:30:00,hist_gradient_boosting,774,18,4,18,log_loss,792,5,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.6366627183203271,0.6520887526322309,0.6493166322774516,0.22074756108228732,,market_only,test,2025
111,2026-02-07 17:30:00,hist_gradient_boosting,779,18,4,18,log_loss,797,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.611111111111111,0.5767525943125787,0.6072952897858298,0.6765036187145143,0.23315267158302183,,market_only,test,2025
112,2026-02-08 14:30:00,hist_gradient_boosting,780,18,4,18,log_loss,798,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.638888888888889,0.610496794871795,0.6320512820512821,0.6518534696528419,0.22325116007602047,,market_only,test,2025
113,2026-02-08 16:30:00,hist_gradient_boosting,781,18,4,18,log_loss,799,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.6209134615384616,0.6443198005698005,0.6393757471331482,0.21789163286325797,,market_only,test,2025
114,2026-02-13 19:30:00,hist_gradient_boosting,782,18,4,18,log_loss,800,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.591990597408554,0.6219151728267654,0.6346379627318371,0.21627199977065395,,market_only,test,2025
115,2026-02-14 14:30:00,hist_gradient_boosting,783,18,4,18,log_loss,801,5,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333334,0.5506249283339066,0.5794315126960465,0.632163034032589,0.215516878116789,,market_only,test,2025
116,2026-02-14 17:30:00,hist_gradient_boosting,788,18,4,18,log_loss,806,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.628510101010101,0.6651515151515152,0.6062723589947029,0.2053113209564164,,market_only,test,2025
117,2026-02-15 14:30:00,hist_gradient_boosting,789,18,4,18,log_loss,807,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.6279081058260625,0.6657535103355537,0.5913139673166989,0.19945020787855094,,market_only,test,2025
118,2026-02-15 16:30:00,hist_gradient_boosting,790,18,4,18,log_loss,808,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555556,0.6709549439825218,0.6895348220993497,0.592784236347565,0.20048586813306346,,market_only,test,2025
119,2026-02-20 19:30:00,hist_gradient_boosting,791,18,4,18,log_loss,809,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555556,0.6659102217442001,0.683889103887169,0.5809012132890419,0.1965497701186122,,market_only,test,2025
120,2026-02-21 14:30:00,hist_gradient_boosting,792,18,4,18,log_loss,810,4,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555555,0.6633988294314381,0.6809081970766754,0.5801510036522615,0.19715301640425256,,market_only,test,2025
121,2026-02-21 17:30:00,hist_gradient_boosting,796,18,4,18,log_loss,814,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.6480867693967539,0.6644069174719328,0.595410299221939,0.20398327775137604,,market_only,test,2025
122,2026-02-22 14:30:00,hist_gradient_boosting,797,18,4,18,log_loss,815,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.6188127078316706,0.6486609588604771,0.5950137535812356,0.20613983447667122,,market_only,test,2025
123,2026-02-22 16:30:00,hist_gradient_boosting,798,18,4,18,log_loss,816,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.6339455683205684,0.6598290598290598,0.5981440289477793,0.20567599304185427,,market_only,test,2025
124,2026-02-22 18:30:00,hist_gradient_boosting,799,18,4,18,log_loss,817,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.6155622909698997,0.6468715161649945,0.6073830032253309,0.20841604592529236,,market_only,test,2025
125,2026-02-27 19:30:00,hist_gradient_boosting,800,18,4,18,log_loss,818,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.6173775943125788,0.6494578858183949,0.6182324724367841,0.21252477850196616,,market_only,test,2025
126,2026-02-28 14:30:00,hist_gradient_boosting,801,18,4,18,log_loss,819,4,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.6018514795604578,0.634987068251602,0.6174975726190757,0.21147087793467018,,market_only,test,2025
127,2026-02-28 17:30:00,hist_gradient_boosting,805,18,4,18,log_loss,823,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222223,0.5840277777777778,0.5944444444444446,0.6587967945674232,0.22881747820192908,,market_only,test,2025
128,2026-03-01 14:30:00,hist_gradient_boosting,806,18,4,18,log_loss,824,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.6305555555555555,0.6375,0.6526123010627842,0.22408115706058773,,market_only,test,2025
129,2026-03-01 16:30:00,hist_gradient_boosting,807,18,4,18,log_loss,825,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.642453560371517,0.6506019951840386,0.624146983437806,0.21225920102407775,,market_only,test,2025
130,2026-03-01 18:30:00,hist_gradient_boosting,808,18,4,18,log_loss,826,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555556,0.6763061145510837,0.6786280959752323,0.6322504006820981,0.21642482705350743,,market_only,test,2025
131,2026-03-04 19:30:00,hist_gradient_boosting,809,18,4,18,log_loss,827,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777777,0.6471602217442001,0.65125021499828,0.6449160257834898,0.22195772523035234,,market_only,test,2025
132,2026-03-06 19:30:00,hist_gradient_boosting,810,18,4,18,log_loss,828,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6944444444444444,0.6854166666666667,0.6931712962962963,0.6171080117935971,0.20989793321745703,,market_only,test,2025
133,2026-03-07 14:30:00,hist_gradient_boosting,811,18,4,18,log_loss,829,5,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.6220072239422084,0.6316964797614952,0.6249215600873137,0.21396038824132244,,market_only,test,2025
134,2026-03-07 17:30:00,hist_gradient_boosting,816,18,4,18,log_loss,834,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.6180725524475524,0.6452787952787953,0.6332549145927433,0.2190006356997995,,market_only,test,2025
135,2026-03-08 14:30:00,hist_gradient_boosting,817,18,4,18,log_loss,835,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555556,0.6436872909698997,0.675690960609439,0.6255448129809551,0.21417158233818412,,market_only,test,2025
136,2026-03-08 16:30:00,hist_gradient_boosting,818,18,4,18,log_loss,836,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6944444444444444,0.658912037037037,0.6921167695473252,0.6315248637134774,0.2154846081774962,,market_only,test,2025
137,2026-03-13 19:30:00,hist_gradient_boosting,819,18,4,18,log_loss,837,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6944444444444444,0.6559640336730119,0.6912641245286584,0.6112177361752957,0.20622325458801247,,market_only,test,2025
138,2026-03-14 14:30:00,hist_gradient_boosting,820,18,4,18,log_loss,838,4,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555556,0.6522063076242643,0.673850223850224,0.6231871677247712,0.2124031922986481,,market_only,test,2025
139,2026-03-14 17:30:00,hist_gradient_boosting,824,18,4,18,log_loss,842,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7222222222222222,0.7124458874458874,0.7208333333333332,0.6198111011943808,0.20721019913751787,,market_only,test,2025
140,2026-03-15 14:30:00,hist_gradient_boosting,825,18,4,18,log_loss,843,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7083333333333334,0.6948262785135177,0.7077573105167667,0.6175072965506339,0.20829452423713246,,market_only,test,2025
141,2026-03-15 16:30:00,hist_gradient_boosting,826,18,4,18,log_loss,844,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7083333333333334,0.6981811145510836,0.7097623552344915,0.6308563183484925,0.21516884338721143,,market_only,test,2025
142,2026-03-15 18:30:00,hist_gradient_boosting,827,18,4,18,log_loss,845,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.6562843856237988,0.6696646055594095,0.6456121751553209,0.2216557592001293,,market_only,test,2025
143,2026-03-20 19:30:00,hist_gradient_boosting,828,18,4,18,log_loss,846,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6944444444444444,0.682129329004329,0.6953357984607984,0.6030284228976197,0.20516893262849517,,market_only,test,2025
144,2026-03-21 14:30:00,hist_gradient_boosting,829,18,4,18,log_loss,847,4,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.6593448862798708,0.6662683893334047,0.6167530713133671,0.21126116482420698,,market_only,test,2025
145,2026-03-21 17:30:00,hist_gradient_boosting,833,18,4,18,log_loss,851,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.6354166666666667,0.640625,0.632912746986915,0.22101693324438104,,market_only,test,2025
146,2026-03-22 14:30:00,hist_gradient_boosting,834,18,4,18,log_loss,852,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.6311470940050662,0.6393885039395876,0.6203962758967247,0.21563420324586685,,market_only,test,2025
147,2026-03-22 16:30:00,hist_gradient_boosting,835,18,4,18,log_loss,853,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.6567618325274134,0.6674786878460826,0.6295176436038858,0.217741703959834,,market_only,test,2025
148,2026-03-22 18:30:00,hist_gradient_boosting,836,18,4,18,log_loss,854,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.6631546697626419,0.6667788241027405,0.6319511955286955,0.2180527176325239,,market_only,test,2025
149,2026-04-04 13:30:00,hist_gradient_boosting,837,18,4,18,log_loss,855,6,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555556,0.6744825521915305,0.6809760586850371,0.6174653297804016,0.212076805773546,,market_only,test,2025
150,2026-04-04 16:30:00,hist_gradient_boosting,843,18,4,18,log_loss,861,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777779,0.6448262785135177,0.6549795327389889,0.6276008209351045,0.21565089341255478,,market_only,test,2025
151,2026-04-05 13:30:00,hist_gradient_boosting,844,18,4,18,log_loss,862,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.6399767801857585,0.6565975805526889,0.6343713298625482,0.22048076770297456,,market_only,test,2025
152,2026-04-05 15:30:00,hist_gradient_boosting,845,18,4,18,log_loss,863,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.6270636064030195,0.644051329946134,0.6356897149374562,0.22190722903397192,,market_only,test,2025
153,2026-04-10 18:30:00,hist_gradient_boosting,846,18,4,18,log_loss,864,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.644629329004329,0.6606135762385763,0.6135261351311314,0.21169190379686395,,market_only,test,2025
