batch_id,date,season_id,game_id,home_win,target,target_col,y_pred,model,n_selected_features,home_team,away_team,round,week,matchday,benchmark_home_prob,benchmark_draw_prob,benchmark_away_prob,benchmark_home_not_lose_prob,benchmark_away_not_lose_prob,benchmark_home_odds,benchmark_draw_odds,benchmark_away_odds,benchmark_home_not_lose_fair_odds,benchmark_away_not_lose_fair_odds,benchmark_overround,benchmark_stage,benchmark_odds_source,prob_class_0,prob_class_1,p_home_win_model,p_away_not_lose_model,feature_set,evaluation_split,evaluation_season,away_not_lose,home_win_edge,away_not_lose_edge
105,2025-02-08 17:30:00,2024,27929,0,0,home_win,0,hist_gradient_boosting,4,Borussia M.Gladbach,Eintracht Frankfurt,Bundesliga,21,21,0.3706922878150767,0.2656628062674717,0.3636449059174517,0.6363550940825484,0.6293077121849234,2.58,3.6,2.63,1.5714496659160542,1.5890477434767998,1.045602813884713,closing,market_average_close,0.6712192040996052,0.3287807959003948,0.3287807959003948,0.6712192040996052,market_only,development,2024,1,-0.04191149191468191,0.0419114919146818
106,2025-02-09 13:30:00,2024,27930,0,0,home_win,0,hist_gradient_boosting,4,Holstein Kiel,Bochum,Bundesliga,21,21,0.4164321631222033,0.2705632698251603,0.3130045670526364,0.6869954329473636,0.5835678368777968,2.3,3.54,3.06,1.455613752350255,1.713596837944664,1.0440658700227818,closing,market_average_close,0.5261453588183893,0.4738546411816107,0.4738546411816107,0.5261453588183893,market_only,development,2024,1,0.05742247805940737,-0.05742247805940748
107,2025-02-09 16:30:00,2024,27923,1,1,home_win,0,hist_gradient_boosting,4,RasenBallsport Leipzig,St. Pauli,Bundesliga,21,21,0.573292533453751,0.239349632716941,0.187357833829308,0.812642166170692,0.426707466546249,1.67,4.0,5.11,1.2305539161377388,2.343525900997128,1.0444971114522423,closing,market_average_close,0.5896166102882334,0.4103833897117665,0.4103833897117665,0.5896166102882334,market_only,development,2024,0,-0.16290914374198445,0.1629091437419844
108,2025-02-14 19:30:00,2024,27936,0,0,home_win,0,hist_gradient_boosting,4,Augsburg,RasenBallsport Leipzig,Bundesliga,22,22,0.3128419369503535,0.2866156667868508,0.4005423962627956,0.5994576037372044,0.6871580630496464,3.06,3.34,2.39,1.6681746861924684,1.4552692513887464,1.0446086250667097,closing,market_average_close,0.766487947164334,0.23351205283566595,0.23351205283566595,0.766487947164334,market_only,development,2024,1,-0.07932988411468755,0.07932988411468755
109,2025-02-15 14:30:00,2024,27932,0,0,home_win,0,hist_gradient_boosting,4,VfB Stuttgart,Wolfsburg,Bundesliga,22,22,0.6070447265753479,0.2126675538778381,0.1802877195468138,0.819712280453186,0.392955273424652,1.58,4.51,5.32,1.219940244700421,2.5448188830369447,1.0426108072392664,closing,market_average_close,0.5857063977656769,0.4142936022343231,0.4142936022343231,0.5857063977656769,market_only,development,2024,1,-0.19275112434102482,0.19275112434102493
109,2025-02-15 14:30:00,2024,27937,0,0,home_win,0,hist_gradient_boosting,4,Union Berlin,Borussia M.Gladbach,Bundesliga,22,22,0.4464580512325871,0.2703900873662147,0.2831518614011983,0.7168481385988018,0.553541948767413,2.15,3.55,3.39,1.394995601097138,1.8065478185108237,1.041791670652301,closing,market_average_close,0.5955626292557374,0.4044373707442626,0.4044373707442626,0.5955626292557374,market_only,development,2024,1,-0.04202068048832447,0.04202068048832441
109,2025-02-15 14:30:00,2024,27938,1,1,home_win,0,hist_gradient_boosting,4,Bochum,Borussia Dortmund,,,,,,,,,,,,,,,,,0.5389727895069361,0.4610272104930639,0.4610272104930639,0.5389727895069361,market_only,development,2024,0,,
109,2025-02-15 14:30:00,2024,27939,0,0,home_win,0,hist_gradient_boosting,4,St. Pauli,Freiburg,Bundesliga,22,22,0.3838564454747569,0.308566274497393,0.30757728002785,0.69242271997215,0.616143554525243,2.5,3.11,3.12,1.4442044883221352,1.6229983948635636,1.0420562288729491,closing,market_average_close,0.5990133693448982,0.4009866306551018,0.4009866306551018,0.5990133693448982,market_only,development,2024,1,0.017130185180344926,-0.017130185180344815
110,2025-02-15 17:30:00,2024,27931,0,0,home_win,0,hist_gradient_boosting,4,Bayer Leverkusen,Bayern Munich,Bundesliga,22,22,0.3141751053792688,0.2745656365062377,0.4112592581144935,0.5887407418855065,0.6858248946207313,3.05,3.49,2.33,1.6985405100339936,1.45809813531632,1.043586353104638,closing,market_average_close,0.8149203423113791,0.18507965768862084,0.18507965768862084,0.8149203423113791,market_only,development,2024,1,-0.12909544769064796,0.12909544769064785
111,2025-02-16 14:30:00,2024,27935,0,0,home_win,1,hist_gradient_boosting,4,Werder Bremen,Hoffenheim,Bundesliga,22,22,0.5083910043324672,0.2508596031876741,0.2407493924798585,0.7592506075201413,0.4916089956675326,1.88,3.81,3.97,1.317088178916567,2.03413690313406,1.0462712539838144,closing,market_average_close,0.3459873934363067,0.6540126065636933,0.6540126065636933,0.3459873934363067,market_only,development,2024,1,0.1456216022312261,-0.1456216022312259
112,2025-02-16 16:30:00,2024,27933,1,1,home_win,1,hist_gradient_boosting,4,Eintracht Frankfurt,Holstein Kiel,Bundesliga,22,22,0.7167731466789612,0.1696954092844184,0.1135314440366203,0.8864685559633796,0.2832268533210387,1.34,5.66,8.46,1.1280715974332995,3.530738657984864,1.041150411638771,closing,market_average_close,0.2828504895178311,0.7171495104821689,0.7171495104821689,0.2828504895178311,market_only,development,2024,0,0.00037636380320771323,-0.0003763638032076022
113,2025-02-16 18:30:00,2024,27934,0,0,home_win,0,hist_gradient_boosting,4,FC Heidenheim,Mainz 05,Bundesliga,22,22,0.2576224324294904,0.2794039208856281,0.4629736466848814,0.5370263533151185,0.7423775675705095,3.72,3.43,2.07,1.8621060099320967,1.347023460410557,1.043454181245062,closing,market_average_close,0.727600055183715,0.27239994481628504,0.27239994481628504,0.727600055183715,market_only,development,2024,1,0.014777512386794645,-0.014777512386794589
114,2025-02-21 19:30:00,2024,27944,1,1,home_win,0,hist_gradient_boosting,4,Freiburg,Werder Bremen,Bundesliga,23,23,0.4815652265505679,0.274588768147745,0.2438460053016871,0.7561539946983129,0.5184347734494321,1.99,3.49,3.93,1.3224819375568806,1.928882959270747,1.04349844031212,closing,market_average_close,0.5767884709346851,0.42321152906531484,0.42321152906531484,0.5767884709346851,market_only,development,2024,0,-0.05835369748525304,0.05835369748525299
115,2025-02-22 14:30:00,2024,27945,0,0,home_win,0,hist_gradient_boosting,4,Wolfsburg,Bochum,Bundesliga,23,23,0.5884756954993856,0.2230733450381392,0.1884509594624751,0.8115490405375247,0.4115243045006144,1.63,4.3,5.09,1.2322114253719725,2.429990134394376,1.0425187262741895,closing,market_average_close,0.5712115079149465,0.42878849208505354,0.42878849208505354,0.5712115079149465,market_only,development,2024,1,-0.15968720341433207,0.15968720341433207
115,2025-02-22 14:30:00,2024,27946,1,1,home_win,0,hist_gradient_boosting,4,Mainz 05,St. Pauli,Bundesliga,23,23,0.5452588513730481,0.2658325701984944,0.1889085784284575,0.8110914215715425,0.4547411486269519,1.76,3.61,5.08,1.2329066408598366,2.1990532482477247,1.0420405221319131,closing,market_average_close,0.5106433397224667,0.48935666027753333,0.48935666027753333,0.5106433397224667,market_only,development,2024,0,-0.05590219109551475,0.05590219109551475
115,2025-02-22 14:30:00,2024,27947,0,0,home_win,1,hist_gradient_boosting,4,Borussia M.Gladbach,Augsburg,Bundesliga,23,23,0.4940982706560527,0.2662640680757617,0.2396376612681855,0.7603623387318145,0.5059017293439473,1.94,3.6,4.0,1.3151624548736462,1.9766684753119916,1.043241695303551,closing,market_average_close,0.4203870746212617,0.5796129253787383,0.5796129253787383,0.4203870746212617,market_only,development,2024,1,0.0855146547226856,-0.0855146547226856
115,2025-02-22 14:30:00,2024,27948,0,0,home_win,0,hist_gradient_boosting,4,Holstein Kiel,Bayer Leverkusen,Bundesliga,23,23,0.0659600270896004,0.137022978911061,0.7970169939993386,0.2029830060006615,0.9340399729103996,14.5,6.98,1.2,4.926520794537554,1.0706179917376275,1.0455653262194118,closing,market_average_close,0.9209444785910329,0.07905552140896707,0.07905552140896707,0.9209444785910329,market_only,development,2024,1,0.013095494319366671,-0.01309549431936674
116,2025-02-22 17:30:00,2024,27942,1,1,home_win,0,hist_gradient_boosting,4,Borussia Dortmund,Union Berlin,,,,,,,,,,,,,,,,,0.5343689445695353,0.4656310554304647,0.4656310554304647,0.5343689445695353,market_only,development,2024,0,,
117,2025-02-23 14:30:00,2024,27941,0,0,home_win,1,hist_gradient_boosting,4,RasenBallsport Leipzig,FC Heidenheim,Bundesliga,23,23,0.7299035325957348,0.1692342703894535,0.1008621970148114,0.8991378029851884,0.270096467404265,1.31,5.65,9.48,1.1121765725786896,3.702380892317473,1.0458351611359429,closing,market_average_close,0.15701799587895426,0.8429820041210457,0.8429820041210457,0.15701799587895426,market_only,development,2024,1,0.11307847152531092,-0.11307847152531075
118,2025-02-23 16:30:00,2024,27940,1,1,home_win,1,hist_gradient_boosting,4,Bayern Munich,Eintracht Frankfurt,Bundesliga,23,23,0.7620923593275144,0.1436825715172538,0.0942250691552317,0.9057749308447682,0.2379076406724856,1.25,6.63,10.11,1.1040270225489162,4.203311827956989,1.0497415309424387,closing,market_average_close,0.08867088573406956,0.9113291142659304,0.9113291142659304,0.08867088573406956,market_only,development,2024,0,0.14923675493841604,-0.14923675493841604
119,2025-02-23 18:30:00,2024,27943,0,0,home_win,0,hist_gradient_boosting,4,Hoffenheim,VfB Stuttgart,Bundesliga,23,23,0.2805220410175085,0.2491910078649036,0.4702869511175878,0.5297130488824121,0.7194779589824915,3.42,3.85,2.04,1.8878145481025976,1.3898966431358533,1.0423339989903455,closing,market_average_close,0.7520627893602921,0.24793721063970783,0.24793721063970783,0.7520627893602921,market_only,development,2024,1,-0.03258483037780066,0.03258483037780069
120,2025-02-28 19:30:00,2024,27949,0,0,home_win,0,hist_gradient_boosting,4,VfB Stuttgart,Bayern Munich,Bundesliga,24,24,0.2152508377271471,0.233014256374533,0.5517349058983196,0.4482650941016802,0.7847491622728527,4.46,4.12,1.74,2.230822817029713,1.2742925358514825,1.041646336916874,closing,market_average_close,0.8337050709171769,0.166294929082823,0.166294929082823,0.8337050709171769,market_only,development,2024,1,-0.048955908644324087,0.0489559086443242
121,2025-03-01 14:30:00,2024,27950,0,0,home_win,1,hist_gradient_boosting,4,RasenBallsport Leipzig,Mainz 05,Bundesliga,24,24,0.4962874810087077,0.2574824834265606,0.2462300355647315,0.7537699644352683,0.5037125189912922,1.93,3.72,3.89,1.3266646950428829,1.985259373744664,1.044021328067342,closing,market_average_close,0.4519717943833761,0.5480282056166239,0.5480282056166239,0.4519717943833761,market_only,development,2024,1,0.05174072460791623,-0.05174072460791612
121,2025-03-01 14:30:00,2024,27952,0,0,home_win,0,hist_gradient_boosting,4,FC Heidenheim,Borussia M.Gladbach,Bundesliga,24,24,0.3535565762399933,0.2793406185453008,0.3671028052147057,0.6328971947852942,0.6464434237600065,2.71,3.43,2.61,1.580035443733074,1.546925783827375,1.043690641993381,closing,market_average_close,0.8425932600397281,0.15740673996027194,0.15740673996027194,0.8425932600397281,market_only,development,2024,1,-0.19614983627972138,0.1961498362797216
121,2025-03-01 14:30:00,2024,27953,0,0,home_win,0,hist_gradient_boosting,4,Werder Bremen,Wolfsburg,Bundesliga,24,24,0.3154369674543642,0.2747645791006496,0.409798453444986,0.5902015465550139,0.6845630325456357,3.04,3.49,2.34,1.6943364615646397,1.4607858625981764,1.0428307470608784,closing,market_average_close,0.8360710231095203,0.1639289768904797,0.1639289768904797,0.8360710231095203,market_only,development,2024,1,-0.15150799056388453,0.15150799056388464
121,2025-03-01 14:30:00,2024,27956,0,0,home_win,0,hist_gradient_boosting,4,St. Pauli,Borussia Dortmund,,,,,,,,,,,,,,,,,0.5281255988735292,0.4718744011264708,0.4718744011264708,0.5281255988735292,market_only,development,2024,1,,
121,2025-03-01 14:30:00,2024,27957,0,0,home_win,0,hist_gradient_boosting,4,Bochum,Hoffenheim,Bundesliga,24,24,0.3915729218322315,0.2764707949535929,0.3319562832141755,0.6680437167858244,0.6084270781677684,2.45,3.47,2.89,1.496908023940896,1.6435823385958157,1.042368464592143,closing,market_average_close,0.6655577387208523,0.33444226127914767,0.33444226127914767,0.6655577387208523,market_only,development,2024,1,-0.057130660553083856,0.05713066055308391
122,2025-03-01 17:30:00,2024,27951,0,0,home_win,0,hist_gradient_boosting,4,Eintracht Frankfurt,Bayer Leverkusen,Bundesliga,24,24,0.2294260400988775,0.246529780877457,0.5240441790236655,0.4759558209763345,0.7705739599011225,4.18,3.89,1.83,2.101035339684861,1.2977339645999932,1.0427519459328194,closing,market_average_close,0.8899905237723416,0.11000947622765844,0.11000947622765844,0.8899905237723416,market_only,development,2024,1,-0.11941656387121904,0.11941656387121902
123,2025-03-02 14:30:00,2024,27955,0,0,home_win,0,hist_gradient_boosting,4,Union Berlin,Holstein Kiel,Bundesliga,24,24,0.6102366568069927,0.225428600279289,0.1643347429137184,0.8356652570862817,0.3897633431930075,1.57,4.25,5.83,1.196651400211019,2.565659437872813,1.0437633794272203,closing,market_average_close,0.6396635964936841,0.3603364035063159,0.3603364035063159,0.6396635964936841,market_only,development,2024,1,-0.24990025330067678,0.2499002533006766
124,2025-03-02 16:30:00,2024,27954,0,0,home_win,0,hist_gradient_boosting,4,Augsburg,Freiburg,Bundesliga,24,24,0.3804492882562277,0.3082740213523132,0.311276690391459,0.6887233096085409,0.6195507117437722,2.52,3.11,3.08,1.451961892459228,1.614072877400826,1.0430441298608502,closing,market_average_close,0.7451751326349184,0.2548248673650816,0.2548248673650816,0.7451751326349184,market_only,development,2024,1,-0.12562442089114612,0.12562442089114623
125,2025-03-07 19:30:00,2024,27965,0,0,home_win,0,hist_gradient_boosting,4,Borussia M.Gladbach,Mainz 05,Bundesliga,25,25,0.3537633050124759,0.2803212153753829,0.3659154796121411,0.6340845203878589,0.646236694987524,2.71,3.42,2.62,1.5770768215384232,1.5474206397693118,1.0430807401685909,closing,market_average_close,0.8878536491852473,0.11214635081475266,0.11214635081475266,0.8878536491852473,market_only,development,2024,1,-0.24161695419772322,0.24161695419772333
126,2025-03-08 14:30:00,2024,27958,0,0,home_win,1,hist_gradient_boosting,4,Bayer Leverkusen,Werder Bremen,Bundesliga,25,25,0.7180333959421246,0.1749055708064149,0.1070610332514603,0.8929389667485396,0.2819666040578752,1.33,5.46,8.92,1.1198973695159726,3.5465192884854697,1.0471375057166892,closing,market_average_close,0.22963339888756595,0.770366601112434,0.770366601112434,0.22963339888756595,market_only,development,2024,1,0.05233320517030948,-0.05233320517030926
126,2025-03-08 14:30:00,2024,27959,0,0,home_win,1,hist_gradient_boosting,4,Bayern Munich,Bochum,Bundesliga,25,25,0.8175486683378902,0.1169354452268131,0.0655158864352966,0.9344841135647032,0.1824513316621098,1.17,8.18,14.6,1.0701091495128563,5.480913681967238,1.0454433941388426,closing,market_average_close,0.06921614912468976,0.9307838508753102,0.9307838508753102,0.06921614912468976,market_only,development,2024,1,0.11323518253742004,-0.11323518253742004
126,2025-03-08 14:30:00,2024,27960,0,0,home_win,0,hist_gradient_boosting,4,Borussia Dortmund,Augsburg,,,,,,,,,,,,,,,,,0.5307458501203599,0.46925414987964015,0.46925414987964015,0.5307458501203599,market_only,development,2024,1,,
126,2025-03-08 14:30:00,2024,27964,0,0,home_win,0,hist_gradient_boosting,4,Wolfsburg,St. Pauli,Bundesliga,25,25,0.5232840284796908,0.2689915090218636,0.2077244624984456,0.7922755375015544,0.4767159715203092,1.83,3.56,4.61,1.2621871465999135,2.0976851201583826,1.0442667035325006,closing,market_average_close,0.52853035776739,0.47146964223261,0.47146964223261,0.52853035776739,market_only,development,2024,1,-0.05181438624708079,0.05181438624708079
126,2025-03-08 14:30:00,2024,27966,0,0,home_win,0,hist_gradient_boosting,4,Holstein Kiel,VfB Stuttgart,Bundesliga,25,25,0.1609485779480075,0.2016950533778828,0.6373563686741097,0.3626436313258903,0.8390514220519926,5.94,4.74,1.5,2.75752808988764,1.1918220668220667,1.045987299151856,closing,market_average_close,0.8906779801524278,0.10932201984757216,0.10932201984757216,0.8906779801524278,market_only,development,2024,1,-0.05162655810043533,0.05162655810043526
127,2025-03-08 17:30:00,2024,27963,0,0,home_win,0,hist_gradient_boosting,4,Freiburg,RasenBallsport Leipzig,Bundesliga,25,25,0.3738566042538299,0.2891458933201826,0.3369975024259876,0.6630024975740125,0.6261433957461702,2.56,3.31,2.84,1.5082899440938646,1.5970782520325202,1.0448524796817156,closing,market_average_close,0.5480294470351916,0.4519705529648084,0.4519705529648084,0.5480294470351916,market_only,development,2024,1,0.07811394871097854,-0.07811394871097854
128,2025-03-09 14:30:00,2024,27961,0,0,home_win,0,hist_gradient_boosting,4,Eintracht Frankfurt,Union Berlin,Bundesliga,25,25,0.4838757209615627,0.2646613059403022,0.2514629730981349,0.748537026901865,0.5161242790384372,1.98,3.62,3.81,1.335939257592801,1.9375178433051925,1.043760790574207,closing,market_average_close,0.5356678605308567,0.46433213946914326,0.46433213946914326,0.5356678605308567,market_only,development,2024,1,-0.01954358149241947,0.019543581492419526
129,2025-03-09 16:30:00,2024,27962,0,0,home_win,0,hist_gradient_boosting,4,Hoffenheim,FC Heidenheim,Bundesliga,25,25,0.5066666666666667,0.2533333333333333,0.2399999999999999,0.76,0.4933333333333333,1.89,3.78,3.99,1.3157894736842106,2.027027027027027,1.0442773600668338,closing,market_average_close,0.5498999909382991,0.45010000906170095,0.45010000906170095,0.5498999909382991,market_only,development,2024,1,-0.056566657604965764,0.05656665760496582
130,2025-03-14 19:30:00,2024,27975,1,1,home_win,0,hist_gradient_boosting,4,St. Pauli,Hoffenheim,Bundesliga,26,26,0.414791780281494,0.2957311766821763,0.2894770430363296,0.7105229569636704,0.585208219718506,2.31,3.24,3.31,1.407414060586266,1.708793496579756,1.0436572118344525,closing,market_average_close,0.5659484879287754,0.4340515120712246,0.4340515120712246,0.5659484879287754,market_only,development,2024,0,0.019259731789730616,-0.019259731789730616
131,2025-03-15 14:30:00,2024,27970,0,0,home_win,1,hist_gradient_boosting,4,Werder Bremen,Borussia M.Gladbach,Bundesliga,26,26,0.4279098276918885,0.2618901677677132,0.3102000045403982,0.6897999954596017,0.5720901723081114,2.24,3.66,3.09,1.4496955734737538,1.7479761904761904,1.043277210613674,closing,market_average_close,0.46571485542177526,0.5342851445782247,0.5342851445782247,0.46571485542177526,market_only,development,2024,1,0.10637531688633622,-0.10637531688633617
