batch_id,kickoff_time,feature,selected,feature_set,evaluation_split,evaluation_season,model
29,2025-10-03 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
29,2025-10-03 18:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
30,2025-10-04 13:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
30,2025-10-04 13:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
30,2025-10-04 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
30,2025-10-04 13:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
31,2025-10-04 16:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
31,2025-10-04 16:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
31,2025-10-04 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
31,2025-10-04 16:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
32,2025-10-05 13:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
32,2025-10-05 13:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
32,2025-10-05 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
32,2025-10-05 13:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
33,2025-10-05 15:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
33,2025-10-05 15:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
33,2025-10-05 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
33,2025-10-05 15:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
34,2025-10-05 17:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
34,2025-10-05 17:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
34,2025-10-05 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
34,2025-10-05 17:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
35,2025-10-17 18:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
35,2025-10-17 18:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
35,2025-10-17 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
35,2025-10-17 18:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
36,2025-10-18 13:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
36,2025-10-18 13:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
36,2025-10-18 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
36,2025-10-18 13:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
37,2025-10-18 16:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
37,2025-10-18 16:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
37,2025-10-18 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
37,2025-10-18 16:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
38,2025-10-19 13:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
38,2025-10-19 13:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
38,2025-10-19 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
38,2025-10-19 13:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
39,2025-10-19 15:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
39,2025-10-19 15:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
39,2025-10-19 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
39,2025-10-19 15:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
40,2025-10-24 18:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
40,2025-10-24 18:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
40,2025-10-24 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
40,2025-10-24 18:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
41,2025-10-25 13:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
41,2025-10-25 13:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
41,2025-10-25 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
41,2025-10-25 13:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
42,2025-10-25 16:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
42,2025-10-25 16:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
42,2025-10-25 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
42,2025-10-25 16:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
43,2025-10-26 13:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
43,2025-10-26 13:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
43,2025-10-26 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
43,2025-10-26 13:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
44,2025-10-26 15:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
44,2025-10-26 15:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
44,2025-10-26 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
44,2025-10-26 15:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
45,2025-10-31 19:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
45,2025-10-31 19:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
45,2025-10-31 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
45,2025-10-31 19:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
46,2025-11-01 14:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
46,2025-11-01 14:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
46,2025-11-01 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
46,2025-11-01 14:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
47,2025-11-01 17:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
47,2025-11-01 17:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
47,2025-11-01 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
47,2025-11-01 17:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
48,2025-11-02 14:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
48,2025-11-02 14:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
48,2025-11-02 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
48,2025-11-02 14:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
49,2025-11-02 16:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
49,2025-11-02 16:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
49,2025-11-02 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
49,2025-11-02 16:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
50,2025-11-07 19:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
50,2025-11-07 19:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
50,2025-11-07 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
50,2025-11-07 19:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
51,2025-11-08 14:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
51,2025-11-08 14:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
51,2025-11-08 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
51,2025-11-08 14:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
52,2025-11-08 17:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
52,2025-11-08 17:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
52,2025-11-08 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
52,2025-11-08 17:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
53,2025-11-09 14:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
53,2025-11-09 14:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
53,2025-11-09 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
53,2025-11-09 14:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
54,2025-11-09 16:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
54,2025-11-09 16:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
54,2025-11-09 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
54,2025-11-09 16:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
55,2025-11-09 18:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
55,2025-11-09 18:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
55,2025-11-09 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
55,2025-11-09 18:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
56,2025-11-21 19:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
56,2025-11-21 19:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
56,2025-11-21 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
56,2025-11-21 19:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
57,2025-11-22 14:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
57,2025-11-22 14:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
57,2025-11-22 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
57,2025-11-22 14:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
58,2025-11-22 17:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
58,2025-11-22 17:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
58,2025-11-22 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
58,2025-11-22 17:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
59,2025-11-23 14:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
59,2025-11-23 14:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
59,2025-11-23 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
59,2025-11-23 14:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
60,2025-11-23 16:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
60,2025-11-23 16:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
60,2025-11-23 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
60,2025-11-23 16:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
61,2025-11-28 19:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
61,2025-11-28 19:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
61,2025-11-28 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
61,2025-11-28 19:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
62,2025-11-29 14:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
62,2025-11-29 14:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
62,2025-11-29 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
62,2025-11-29 14:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
63,2025-11-29 17:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
63,2025-11-29 17:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
63,2025-11-29 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
63,2025-11-29 17:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
64,2025-11-30 14:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
64,2025-11-30 14:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
64,2025-11-30 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
64,2025-11-30 14:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
65,2025-11-30 16:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
65,2025-11-30 16:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
65,2025-11-30 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
65,2025-11-30 16:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
66,2025-11-30 18:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
66,2025-11-30 18:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
66,2025-11-30 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
66,2025-11-30 18:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
67,2025-12-05 19:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
67,2025-12-05 19:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
67,2025-12-05 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
67,2025-12-05 19:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
68,2025-12-06 14:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
68,2025-12-06 14:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
68,2025-12-06 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
68,2025-12-06 14:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
69,2025-12-06 17:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
69,2025-12-06 17:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
69,2025-12-06 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
69,2025-12-06 17:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
70,2025-12-07 14:30:00,benchmark_home_prob,True,market_only,test,2025,hist_gradient_boosting
70,2025-12-07 14:30:00,benchmark_home_odds,True,market_only,test,2025,hist_gradient_boosting
70,2025-12-07 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,hist_gradient_boosting
70,2025-12-07 14:30:00,benchmark_overround,True,market_only,test,2025,hist_gradient_boosting
