game_id,date,home_goals,away_goals,home_xg,away_xg,target_1x2,home_win,draw,away_win,home_goals_for_avg_last_3,home_goals_for_avg_last_5,home_goals_against_avg_last_3,home_goals_against_avg_last_5,home_xg_for_avg_last_3,home_xg_for_avg_last_5,home_xg_against_avg_last_3,home_xg_against_avg_last_5,home_np_xg_for_avg_last_3,home_np_xg_for_avg_last_5,home_np_xg_against_avg_last_3,home_np_xg_against_avg_last_5,home_expected_points_avg_last_3,home_expected_points_avg_last_5,home_ppda_avg_last_3,home_ppda_avg_last_5,home_deep_completions_avg_last_3,home_deep_completions_avg_last_5,home_points_avg_last_3,home_points_avg_last_5,home_goal_diff_avg_last_3,home_goal_diff_avg_last_5,home_xg_diff_avg_last_3,home_xg_diff_avg_last_5,home_np_xg_diff_avg_last_3,home_np_xg_diff_avg_last_5,away_goals_for_avg_last_3,away_goals_for_avg_last_5,away_goals_against_avg_last_3,away_goals_against_avg_last_5,away_xg_for_avg_last_3,away_xg_for_avg_last_5,away_xg_against_avg_last_3,away_xg_against_avg_last_5,away_np_xg_for_avg_last_3,away_np_xg_for_avg_last_5,away_np_xg_against_avg_last_3,away_np_xg_against_avg_last_5,away_expected_points_avg_last_3,away_expected_points_avg_last_5,away_ppda_avg_last_3,away_ppda_avg_last_5,away_deep_completions_avg_last_3,away_deep_completions_avg_last_5,away_points_avg_last_3,away_points_avg_last_5,away_goal_diff_avg_last_3,away_goal_diff_avg_last_5,away_xg_diff_avg_last_3,away_xg_diff_avg_last_5,away_np_xg_diff_avg_last_3,away_np_xg_diff_avg_last_5,diff_goals_for_avg_last_3,diff_goals_against_avg_last_3,diff_xg_for_avg_last_3,diff_xg_against_avg_last_3,diff_points_avg_last_3,diff_goal_diff_avg_last_3,diff_xg_diff_avg_last_3,diff_goals_for_avg_last_5,diff_goals_against_avg_last_5,diff_xg_for_avg_last_5,diff_xg_against_avg_last_5,diff_points_avg_last_5,diff_goal_diff_avg_last_5,diff_xg_diff_avg_last_5,diff_goals_for_avg_last_3,diff_goals_against_avg_last_3,diff_xg_for_avg_last_3,diff_xg_against_avg_last_3,diff_points_avg_last_3,diff_goal_diff_avg_last_3,diff_xg_diff_avg_last_3,diff_goals_for_avg_last_5,diff_goals_against_avg_last_5,diff_xg_for_avg_last_5,diff_xg_against_avg_last_5,diff_points_avg_last_5,diff_goal_diff_avg_last_5,diff_xg_diff_avg_last_5
30258,2025-09-21 15:30:00,1,1,1.9461,1.29876,D,0,1,0,2.3333333333333335,2.2,2.0,2.4,1.8015033333333328,1.7289920000000003,1.207938666666667,1.5835232000000001,1.2963166666666666,1.2743251999999998,0.955348666666667,1.2804132000000001,1.8352999999999995,1.52856,14.03677181017334,11.592433456474373,4.333333333333333,4.8,1.3333333333333333,1.0,0.3333333333333333,-0.2,0.5935646666666664,0.14546879999999968,0.34096800000000016,-0.006088000000000426,0.0,0.0,1.6666666666666667,1.6,1.4045533333333335,1.2627292,1.1524693333333331,1.5632356,1.4045533333333335,1.2627292,0.8998759999999996,1.4116796,1.606,1.21484,9.956521739130437,14.039554069119287,10.0,9.0,0.3333333333333333,0.2,-1.6666666666666667,-1.6,0.25208400000000003,-0.30050640000000006,0.5046773333333333,-0.14895039999999998,2.3333333333333335,0.33333333333333326,0.39694999999999925,0.055469333333333815,1.0,2.0,0.3414806666666664,2.2,0.7999999999999998,0.4662628000000002,0.020287600000000072,0.8,1.4000000000000001,0.44597519999999974,2.3333333333333335,0.33333333333333326,0.39694999999999925,0.055469333333333815,1.0,2.0,0.3414806666666664,2.2,0.7999999999999998,0.4662628000000002,0.020287600000000072,0.8,1.4000000000000001,0.44597519999999974
30259,2025-09-21 17:30:00,1,0,1.24747,0.975457,H,1,0,0,2.6666666666666665,3.0,1.0,1.0,2.2596466666666672,2.1468879999999997,0.9126376666666668,1.0434284,2.0070566666666667,1.8437780000000004,0.6600440000000005,0.8918721999999999,2.2592333333333334,2.1076,12.107407407407408,12.319444444444445,15.0,13.4,2.3333333333333335,2.6,1.6666666666666667,2.0,1.347009,1.1034596,1.3470126666666662,0.9519058000000002,2.3333333333333335,2.0,1.6666666666666667,1.4,1.6640636666666666,1.5871042,1.4414286666666667,1.2355284000000002,1.4114703333333336,1.4355482,1.1888353333333332,1.0839724,1.4955666666666667,1.62636,12.674999999999997,16.959545454545456,3.0,5.2,1.6666666666666667,1.8,0.6666666666666666,0.6,0.22263500000000003,0.35157579999999994,0.22263499999999992,0.3515758,0.33333333333333304,-0.6666666666666667,0.5955830000000006,-0.5287909999999999,0.6666666666666667,1.0,1.124374,1.0,-0.3999999999999999,0.5597837999999997,-0.19210000000000016,0.8,1.4,0.7518838000000001,0.33333333333333304,-0.6666666666666667,0.5955830000000006,-0.5287909999999999,0.6666666666666667,1.0,1.124374,1.0,-0.3999999999999999,0.5597837999999997,-0.19210000000000016,0.8,1.4,0.7518838000000001
30260,2025-09-26 18:30:00,4,0,4.31859,0.298618,H,1,0,0,4.0,4.4,1.0,0.6,3.042203333333333,2.927946,0.7007873333333333,0.6572039999999999,2.2844266666666666,2.47328,0.7007873333333333,0.6572039999999999,2.7135000000000002,2.69536,9.490406915454352,9.44233852313831,14.333333333333334,14.4,3.0,3.0,3.0,3.8,2.341416,2.270742,1.5836393333333325,1.816076,2.3333333333333335,2.4,2.0,2.2,1.9486800000000002,1.7279844,1.9966000000000002,2.17074,1.1909036666666666,1.1217625999999998,1.4914133333333333,1.8676279999999998,1.3300333333333334,1.1553399999999998,14.841512345679007,15.254907407407407,7.333333333333333,8.2,1.3333333333333333,1.4,0.3333333333333333,0.2,-0.04791999999999974,-0.44275559999999975,-0.30050966666666645,-0.7458653999999999,1.6666666666666665,-1.0,1.093523333333333,-1.295812666666667,1.6666666666666667,2.6666666666666665,2.389336,2.0000000000000004,-1.6,1.1999616,-1.513536,1.6,3.5999999999999996,2.7134975999999997,1.6666666666666665,-1.0,1.093523333333333,-1.295812666666667,1.6666666666666667,2.6666666666666665,2.389336,2.0000000000000004,-1.6,1.1999616,-1.513536,1.6,3.5999999999999996,2.7134975999999997
30261,2025-09-27 13:30:00,2,1,1.79097,0.619833,H,1,0,0,0.3333333333333333,0.6,2.0,2.6,1.3016926666666668,1.2890588,3.1562433333333337,2.8503939999999997,1.301692666666667,1.2890588,3.156243333333333,2.5472819999999996,0.43320000000000003,0.5198,19.508396178984423,18.49831501831502,6.0,4.6,0.0,0.0,-1.6666666666666667,-2.0,-1.8545506666666665,-1.5613351999999998,-1.8545506666666665,-1.2582232,1.3333333333333333,1.6,3.0,2.4,0.7702340000000002,1.0383863999999998,2.6335633333333335,2.2629020000000004,0.7702340000000002,1.0383863999999998,2.3289999999999997,1.928624,0.31893333333333335,0.6668399999999999,10.797712418300655,10.293938455765081,6.0,5.2,0.0,0.6,-1.6666666666666667,-0.8,-1.863329333333333,-1.2245156,-1.5587659999999997,-0.8902376000000001,-1.0,-1.0,0.5314586666666666,0.5226800000000003,0.0,0.0,0.00877866666666649,-1.0,0.20000000000000018,0.25067240000000024,0.5874919999999992,-0.6,-1.2,-0.3368195999999999,-1.0,-1.0,0.5314586666666666,0.5226800000000003,0.0,0.0,0.00877866666666649,-1.0,0.20000000000000018,0.25067240000000024,0.5874919999999992,-0.6,-1.2,-0.3368195999999999
30262,2025-09-27 13:30:00,0,2,0.525149,1.75519,A,0,0,1,1.6666666666666667,1.4,1.0,1.2,1.718522,1.8742291999999998,0.9960040000000001,1.1940984,1.4659286666666667,1.5711172,0.996004,1.0425435999999997,1.8736666666666668,1.82764,8.388097188097186,9.192858312858313,12.333333333333334,12.2,1.3333333333333333,1.0,0.6666666666666666,0.2,0.7225179999999997,0.6801307999999999,0.4699246666666664,0.5285735999999999,2.0,2.4,0.0,0.6,1.9745066666666673,2.117428,0.7485500000000002,0.8575737999999997,1.9745066666666666,1.814318,0.7485500000000004,0.7060175999999999,2.1443333333333334,2.21022,12.170760233918125,10.860233918128655,17.0,14.2,3.0,2.6,2.0,1.8,1.2259566666666668,1.2598542000000001,1.225956666666666,1.1083004000000005,-0.33333333333333326,1.0,-0.2559846666666672,0.24745399999999995,-1.6666666666666667,-1.3333333333333335,-0.5034386666666671,-1.0,0.6,-0.24319880000000005,0.3365246000000002,-1.6,-1.6,-0.5797234000000002,-0.33333333333333326,1.0,-0.2559846666666672,0.24745399999999995,-1.6666666666666667,-1.3333333333333335,-0.5034386666666671,-1.0,0.6,-0.24319880000000005,0.3365246000000002,-1.6,-1.6,-0.5797234000000002
30263,2025-09-27 13:30:00,1,2,0.813325,1.28912,A,0,0,1,1.3333333333333333,1.4,1.0,1.6,1.6218666666666668,1.4272136,1.4878743333333333,1.5818066,1.3173033333333335,1.0929194,1.2352809999999999,1.2786966,1.6242,1.3111400000000004,11.787460317460317,15.992282953761213,7.333333333333333,7.0,2.0,1.4,0.3333333333333333,-0.2,0.13399233333333327,-0.15459300000000015,0.08202233333333327,-0.18577720000000003,2.3333333333333335,2.0,1.6666666666666667,1.8,2.0993599999999994,1.737266,1.4724610000000002,1.5643212,1.5941733333333332,1.2825992,1.2198710000000001,1.2612112,1.8261999999999994,1.55878,12.731457800511505,12.265541346973569,6.333333333333333,4.6,1.6666666666666667,1.2,0.6666666666666666,0.2,0.6268989999999998,0.17294479999999968,0.3743023333333335,0.021387999999999584,-1.0000000000000002,-0.6666666666666667,-0.47749333333333266,0.015413333333333057,0.33333333333333326,-0.3333333333333333,-0.4929066666666665,-0.6000000000000001,-0.19999999999999996,-0.3100524,0.017485399999999984,0.19999999999999996,-0.4,-0.3275377999999998,-1.0000000000000002,-0.6666666666666667,-0.47749333333333266,0.015413333333333057,0.33333333333333326,-0.3333333333333333,-0.4929066666666665,-0.6000000000000001,-0.19999999999999996,-0.3100524,0.017485399999999984,0.19999999999999996,-0.4,-0.3275377999999998
30264,2025-09-27 13:30:00,0,1,2.59654,2.61107,A,0,0,1,1.3333333333333333,1.6,1.6666666666666667,1.2,1.130156,1.5086696,1.5962000000000003,1.2632604,1.1301560000000002,1.3571136,1.3436066666666668,1.1117044,0.9821333333333332,1.53122,13.791666666666664,16.459545454545456,2.0,4.4,0.6666666666666666,1.6,-0.3333333333333333,0.4,-0.4660439999999999,0.24540919999999997,-0.21345066666666676,0.24540920000000002,2.0,1.6,0.3333333333333333,2.0,2.86466,2.107994,1.0442993333333332,1.9555975999999997,2.86466,2.107994,1.0442993333333332,1.9555975999999997,2.478733333333334,1.57788,13.22079772079772,15.063907203907203,9.0,7.8,3.0,1.8,1.6666666666666667,-0.4,1.8203606666666667,0.1523964000000003,1.8203606666666665,0.15239640000000038,-0.6666666666666667,1.3333333333333335,-1.7345040000000003,0.551900666666667,-2.3333333333333335,-2.0,-2.286404666666667,0.0,-0.8,-0.5993244000000002,-0.6923371999999997,-0.19999999999999996,0.8,0.09301279999999967,-0.6666666666666667,1.3333333333333335,-1.7345040000000003,0.551900666666667,-2.3333333333333335,-2.0,-2.286404666666667,0.0,-0.8,-0.5993244000000002,-0.6923371999999997,-0.19999999999999996,0.8,0.09301279999999967
30265,2025-09-27 16:30:00,4,6,2.12935,3.78879,A,0,0,1,0.3333333333333333,0.2,2.0,1.4,1.4984166666666672,1.2513932,1.7059716666666664,1.3958416,1.4984166666666672,1.2513932,1.453378333333333,1.2442856,1.2281333333333333,1.2808199999999998,11.833064949006982,11.273172302737521,10.666666666666666,10.0,0.3333333333333333,0.4,-1.6666666666666667,-1.2,-0.20755499999999996,-0.14444840000000006,0.04503833333333326,0.007107599999999992,2.3333333333333335,2.8,2.6666666666666665,2.0,1.4561843333333335,2.0187066000000002,1.9435399999999996,1.5116903999999998,1.2035923333333334,1.8671513999999998,1.690946666666666,1.3601344000000002,1.084066666666667,1.7151600000000002,11.519510582010582,10.860595238095238,7.333333333333333,7.2,1.0,1.8,-0.3333333333333333,0.8,-0.4873556666666669,0.5070162000000001,-0.4873543333333335,0.507017,-2.0,-0.6666666666666665,0.04223233333333365,-0.23756833333333316,-0.6666666666666667,-1.3333333333333335,0.2798006666666669,-2.5999999999999996,-0.6000000000000001,-0.7673134000000001,-0.11584879999999975,-1.4,-2.0,-0.6514646000000002,-2.0,-0.6666666666666665,0.04223233333333365,-0.23756833333333316,-0.6666666666666667,-1.3333333333333335,0.2798006666666669,-2.5999999999999996,-0.6000000000000001,-0.7673134000000001,-0.11584879999999975,-1.4,-2.0,-0.6514646000000002
30266,2025-09-28 13:30:00,1,1,1.2587,2.24224,D,0,1,0,2.3333333333333335,1.8,1.6666666666666667,2.2,1.6598073333333332,1.6783804,1.220684666666667,1.5164208,1.1546223333333332,1.2237294000000003,0.9680916666666671,1.3648649999999998,1.767666666666667,1.5497,16.152884615384618,12.757227845254159,7.0,6.6,2.0,1.2,0.6666666666666666,-0.4,0.43912266666666677,0.16195960000000034,0.1865306666666666,-0.14113560000000006,2.0,1.6,3.0,2.8,1.8865933333333331,1.3652741999999998,2.538823333333333,2.176654,1.38141,1.0621642,2.0336399999999997,1.873544,0.9469333333333333,0.79364,8.667092379736058,11.120413530608435,5.666666666666667,5.6,1.0,1.2,-1.0,-1.2,-0.65223,-0.8113797999999999,-0.65223,-0.8113797999999999,0.3333333333333335,-1.3333333333333333,-0.22678599999999993,-1.3181386666666661,1.0,1.6666666666666665,1.0913526666666669,0.19999999999999996,-0.5999999999999996,0.3131062000000002,-0.6602332000000002,0.0,0.7999999999999999,0.9733394000000002,0.3333333333333335,-1.3333333333333333,-0.22678599999999993,-1.3181386666666661,1.0,1.6666666666666665,1.0913526666666669,0.19999999999999996,-0.5999999999999996,0.3131062000000002,-0.6602332000000002,0.0,0.7999999999999999,0.9733394000000002
30267,2025-09-28 15:30:00,1,2,1.07972,2.20939,A,0,0,1,2.6666666666666665,2.0,2.3333333333333335,2.2,1.6532100000000003,1.8615059999999999,2.175777333333333,1.8614064,1.6532100000000003,1.8615059999999999,2.175777333333333,1.8614064,1.1822,1.49112,20.501322751322757,16.209290382819795,7.333333333333333,7.6,1.3333333333333333,1.4,0.3333333333333333,-0.2,-0.5225673333333333,9.959999999997748e-05,-0.5225673333333333,9.960000000006631e-05,1.3333333333333333,1.6,1.0,1.4,1.4207329999999996,1.8819817999999997,1.44898,1.2600182000000002,1.1681396666666666,1.7304257999999997,1.1963883333333336,1.1084631999999999,1.2771333333333335,1.7345400000000002,13.12121212121212,11.743122009569378,6.0,7.2,2.0,1.8,0.3333333333333333,0.2,-0.028247000000000133,0.6219636,-0.02824866666666644,0.6219626000000001,1.3333333333333333,1.3333333333333335,0.2324770000000007,0.7267973333333331,-0.6666666666666667,0.0,-0.49432033333333314,0.3999999999999999,0.8000000000000003,-0.020475799999999822,0.6013881999999997,-0.40000000000000013,-0.4,-0.621864,1.3333333333333333,1.3333333333333335,0.2324770000000007,0.7267973333333331,-0.6666666666666667,0.0,-0.49432033333333314,0.3999999999999999,0.8000000000000003,-0.020475799999999822,0.6013881999999997,-0.40000000000000013,-0.4,-0.621864
30268,2025-09-28 17:30:00,0,0,1.54274,1.11274,D,0,1,0,2.0,2.0,3.3333333333333335,2.4,2.0955856666666666,1.5915056,2.307573333333333,2.060702,2.095585666666667,1.5915056,1.5497980000000002,1.6060368,1.2078666666666666,1.0175800000000002,22.987301587301584,22.759047619047617,4.333333333333333,3.2,1.0,1.8,-1.3333333333333333,-0.4,-0.2119876666666667,-0.46919639999999996,0.5457876666666666,-0.014531200000000188,0.6666666666666666,0.5,2.6666666666666665,2.0,1.540618,1.2268617499999999,2.5090966666666668,2.136115,1.540618,1.2268617499999999,2.2565033333333333,1.94667,0.827,0.77745,20.83486842105263,19.79720394736842,4.0,4.0,1.0,1.0,-2.0,-1.5,-0.9684786666666669,-0.9092532500000001,-0.7158853333333335,-0.71980825,1.3333333333333335,0.666666666666667,0.5549676666666665,-0.20152333333333372,0.0,0.6666666666666667,0.7564910000000002,1.5,0.3999999999999999,0.3646438500000002,-0.07541300000000017,0.8,1.1,0.44005685000000017,1.3333333333333335,0.666666666666667,0.5549676666666665,-0.20152333333333372,0.0,0.6666666666666667,0.7564910000000002,1.5,0.3999999999999999,0.3646438500000002,-0.07541300000000017,0.8,1.1,0.44005685000000017
30274,2025-10-03 18:30:00,0,1,1.42371,1.30873,A,0,0,1,2.0,1.8,2.3333333333333335,2.2,2.206746666666666,1.6814425999999998,2.351433333333333,1.9855399999999999,1.7015633333333333,1.3783325999999998,1.8462499999999997,1.68243,1.3807333333333334,1.16446,8.645061728395062,9.640110500305402,5.0,5.2,1.3333333333333333,1.4,-0.3333333333333333,-0.4,-0.14468666666666663,-0.30409739999999996,-0.14468666666666663,-0.30409739999999996,1.6666666666666667,2.0,2.6666666666666665,1.8,1.3995566666666672,1.537222,2.6012166666666663,2.0106544,1.3995566666666672,1.5372219999999999,2.3486233333333333,1.8590984,0.6927666666666665,1.15702,19.16798941798942,18.48230625583567,7.333333333333333,7.4,0.3333333333333333,1.4,-1.0,0.2,-1.20166,-0.4734324000000001,-0.9490666666666666,-0.3218764,0.33333333333333326,-0.33333333333333304,0.807189999999999,-0.24978333333333325,1.0,0.6666666666666667,1.0569733333333333,-0.19999999999999996,0.40000000000000013,0.1442205999999997,-0.025114400000000092,0.0,-0.6000000000000001,0.16933500000000012,0.33333333333333326,-0.33333333333333304,0.807189999999999,-0.24978333333333325,1.0,0.6666666666666667,1.0569733333333333,-0.19999999999999996,0.40000000000000013,0.1442205999999997,-0.025114400000000092,0.0,-0.6000000000000001,0.16933500000000012
30269,2025-10-04 13:30:00,2,0,3.35673,1.19684,H,1,0,0,2.0,2.0,1.0,1.6,1.8499566666666662,1.727946,0.9679826666666668,1.1471801999999998,1.5973633333333332,1.424834,0.9679826666666669,0.9956262,2.0429,1.8362200000000002,13.59420289855072,14.46554134697357,5.0,5.0,2.3333333333333335,1.6,1.0,0.4,0.881974,0.5807657999999998,0.6293806666666669,0.42920779999999964,2.0,1.6,2.3333333333333335,2.2,2.2861100000000003,1.6717836000000001,2.0697999999999994,1.967386,2.0335180000000004,1.5202284000000001,1.312024666666667,1.5127207999999999,1.5517666666666665,1.1677200000000003,19.34841269841269,21.02047619047619,4.333333333333333,3.2,1.3333333333333333,1.4,-0.3333333333333333,-0.6,0.21630999999999992,-0.29560240000000004,0.7214933333333332,0.007507599999999792,0.0,-1.3333333333333335,-0.43615333333333406,-1.1018173333333325,1.0000000000000002,1.3333333333333333,0.6656640000000001,0.3999999999999999,-0.6000000000000001,0.056162399999999835,-0.8202058000000003,0.20000000000000018,1.0,0.8763681999999998,0.0,-1.3333333333333335,-0.43615333333333406,-1.1018173333333325,1.0000000000000002,1.3333333333333333,0.6656640000000001,0.3999999999999999,-0.6000000000000001,0.056162399999999835,-0.8202058000000003,0.20000000000000018,1.0,0.8763681999999998
30271,2025-10-04 13:30:00,1,1,0.668613,1.14077,D,0,1,0,1.6666666666666667,2.2,0.0,0.6,1.9508833333333342,1.9563199999999998,0.5998773333333335,0.8477037999999999,1.9508833333333335,1.804766,0.5998773333333338,0.6961476,2.2715666666666667,2.1495,10.122807017543858,11.738128654970762,15.666666666666666,12.8,3.0,2.6,1.6666666666666667,1.6,1.351006,1.1086162000000002,1.3510059999999993,1.1086184000000003,1.6666666666666667,1.4,0.3333333333333333,1.4,2.6359600000000003,2.345462,1.5864853333333333,1.8056576,2.383366666666667,2.193906,1.5864853333333333,1.8056576,2.040766666666667,1.78536,15.30413105413105,14.020573870573873,10.0,9.2,3.0,2.4,1.3333333333333333,0.0,1.0494746666666666,0.5398044000000002,0.796881333333333,0.3882484000000004,0.0,-0.3333333333333333,-0.6850766666666661,-0.9866079999999998,0.0,0.3333333333333335,0.3015313333333334,0.8000000000000003,-0.7999999999999999,-0.3891420000000001,-0.9579538000000001,0.20000000000000018,1.6,0.5688118,0.0,-0.3333333333333333,-0.6850766666666661,-0.9866079999999998,0.0,0.3333333333333335,0.3015313333333334,0.8000000000000003,-0.7999999999999999,-0.3891420000000001,-0.9579538000000001,0.20000000000000018,1.6,0.5688118
30276,2025-10-04 13:30:00,3,1,1.75326,1.22584,H,1,0,0,1.0,1.6,2.6666666666666665,2.4,0.808169,0.846489,2.1054766666666667,2.3928260000000003,0.808169,0.846489,1.8009133333333331,2.058548,0.45036666666666664,0.43078000000000005,9.742156862745098,9.698324420677363,6.0,5.2,0.0,0.6,-1.6666666666666667,-0.8,-1.297307666666666,-1.5463369999999999,-0.9927443333333331,-1.212059,1.0,1.4,1.6666666666666667,1.4,1.7901156666666667,1.7128375999999998,1.8616166666666665,1.6365652000000002,1.7901156666666669,1.5612816,1.6090233333333332,1.3334532000000001,1.3040666666666667,1.40162,13.595588235294116,13.487352941176471,4.666666666666667,4.0,0.3333333333333333,1.0,-0.6666666666666666,0.0,-0.07150099999999981,0.07627240000000002,0.18109233333333322,0.22782840000000001,0.0,0.9999999999999998,-0.9819466666666666,0.2438600000000002,-0.3333333333333333,-1.0,-1.2258066666666663,0.20000000000000018,1.0,-0.8663485999999998,0.7562608000000002,-0.4,-0.8,-1.6226094,0.0,0.9999999999999998,-0.9819466666666666,0.2438600000000002,-0.3333333333333333,-1.0,-1.2258066666666663,0.20000000000000018,1.0,-0.8663485999999998,0.7562608000000002,-0.4,-0.8,-1.6226094
30277,2025-10-04 13:30:00,1,0,1.77957,0.912425,H,1,0,0,1.3333333333333333,1.6,2.3333333333333335,2.8,1.2726326666666667,1.3464960000000001,2.7570200000000007,2.683046,0.7674463333333333,0.8918301999999999,2.2518333333333334,2.228378,0.8048333333333332,0.8194799999999999,21.95447530864197,20.482685185185183,5.333333333333333,6.8,1.0,0.8,-1.0,-1.2,-1.4843873333333333,-1.3365499999999997,-1.484387,-1.3365478,1.0,1.6,1.6666666666666667,1.6,1.274961666666667,1.4293289999999998,1.6705443333333332,1.5711266000000002,0.9703983333333336,1.0950348,1.4179510000000002,1.2680166,1.1739333333333335,1.3255400000000004,12.014802867383514,12.274720229746876,7.0,6.8,1.0,1.4,-0.6666666666666666,0.0,-0.3955826666666667,-0.1417976000000002,-0.4475526666666667,-0.17298180000000005,0.33333333333333326,0.6666666666666667,-0.0023290000000002475,1.0864756666666675,0.0,-0.33333333333333337,-1.0888046666666666,0.0,1.1999999999999997,-0.08283299999999971,1.1119194,-0.5999999999999999,-1.2,-1.1947523999999996,0.33333333333333326,0.6666666666666667,-0.0023290000000002475,1.0864756666666675,0.0,-0.33333333333333337,-1.0888046666666666,0.0,1.1999999999999997,-0.08283299999999971,1.1119194,-0.5999999999999999,-1.2,-1.1947523999999996
30272,2025-10-04 16:30:00,0,3,0.560138,2.2301,A,0,0,1,3.3333333333333335,3.4,3.6666666666666665,2.6,2.112157666666667,2.2528365999999997,2.226063333333333,1.7095584,1.8595656666666667,2.1012814,1.9734699999999996,1.5580024000000001,1.255266666666667,1.6909199999999998,8.733796296296296,10.871706349206349,9.333333333333334,8.2,1.0,1.8,-0.3333333333333333,0.8,-0.11390566666666697,0.5432782000000002,-0.11390433333333345,0.5432790000000001,4.333333333333333,4.4,0.3333333333333333,0.6,3.3566566666666664,3.3488100000000003,0.6316506666666667,0.584648,2.3462866666666664,2.742588,0.6316506666666667,0.584648,2.7561,2.79248,9.819035947712417,9.140364838927784,12.666666666666666,13.4,3.0,3.0,4.0,3.8,2.7250060000000005,2.764162,1.7146359999999994,2.15794,-0.9999999999999996,3.333333333333333,-1.2444989999999994,1.594412666666666,-2.0,-4.333333333333333,-2.8389116666666676,-1.0000000000000004,2.0,-1.0959734000000005,1.1249104,-1.2,-3.0,-2.2208837999999997,-0.9999999999999996,3.333333333333333,-1.2444989999999994,1.594412666666666,-2.0,-4.333333333333333,-2.8389116666666676,-1.0000000000000004,2.0,-1.0959734000000005,1.1249104,-1.2,-3.0,-2.2208837999999997
30275,2025-10-05 13:30:00,1,0,1.10781,0.290942,H,1,0,0,1.6666666666666667,1.4,1.3333333333333333,1.2,1.848828,1.6546118,1.2731633333333334,1.1912162000000002,1.3436413333333332,1.3514997999999998,1.0205716666666669,1.0396612,1.7266666666666666,1.6726400000000001,11.411886724386724,10.79252677147414,8.0,7.8,2.0,1.8,0.3333333333333333,0.2,0.5756646666666665,0.46339559999999996,0.3230696666666669,0.3118386000000002,1.0,0.8,1.6666666666666667,2.0,1.5753553333333334,1.2958408000000001,2.263797666666667,2.5331485999999996,1.5753553333333337,1.2958408000000001,2.2637976666666666,2.3815926,1.1294333333333333,0.7640399999999999,16.58537511870846,17.015090617443555,7.333333333333333,5.2,1.0,0.6,-0.6666666666666666,-1.2,-0.6884423333333333,-1.2373078,-0.6884423333333333,-1.0857518,0.6666666666666667,-0.3333333333333335,0.2734726666666665,-0.9906343333333336,1.0,1.0,1.2641069999999996,0.5999999999999999,-0.8,0.35877099999999995,-1.3419323999999995,1.2000000000000002,1.4,1.7007033999999999,0.6666666666666667,-0.3333333333333335,0.2734726666666665,-0.9906343333333336,1.0,1.0,1.2641069999999996,0.5999999999999999,-0.8,0.35877099999999995,-1.3419323999999995,1.2000000000000002,1.4,1.7007033999999999
