game_id,date,matchday,home_team,away_team,home_win,p_home_win_model,p_away_not_lose_model,benchmark_home_prob,benchmark_away_not_lose_prob,home_win_gap,away_not_lose_gap,run_key,display_name,target_1x2,home_win_prob,draw_prob,away_win_prob,benchmark_draw_prob,benchmark_away_prob,home_prob_gap,draw_prob_gap,away_prob_gap,away_not_lose_prob
30397,2026-01-31 14:30:00,20.0,Eintracht Frankfurt,Bayer Leverkusen,0.0,,,0.2781059710987912,0.7218940289012087,0.0580283835322819,-0.05802838353228201,double_poisson_binary,Double Poisson binary,,0.3361343546310731,,,,,,,,0.6638656453689267
30400,2026-01-31 14:30:00,20.0,Hoffenheim,Union Berlin,1.0,,,0.5190710410222606,0.4809289589777394,-0.04487160523317857,0.04487160523317829,double_poisson_binary,Double Poisson binary,,0.4741994357890821,,,,,,,,0.5258005642109177
30401,2026-01-31 14:30:00,20.0,RasenBallsport Leipzig,Mainz 05,0.0,,,0.6189287152637939,0.3810712847362062,-0.1209941096655549,0.12099410966555457,double_poisson_binary,Double Poisson binary,,0.497934605598239,,,,,,,,0.5020653944017608
30403,2026-01-31 14:30:00,20.0,Werder Bremen,Borussia M.Gladbach,0.0,,,0.4382871536523929,0.561712846347607,-0.013258079857687122,0.013258079857687122,double_poisson_binary,Double Poisson binary,,0.4250290737947058,,,,,,,,0.5749709262052941
30399,2026-01-31 17:30:00,20.0,Hamburger SV,Bayern Munich,0.0,,,0.1040439467684699,0.8959560532315302,0.1316596745256408,-0.1316596745256411,double_poisson_binary,Double Poisson binary,,0.2357036212941107,,,,,,,,0.7642963787058891
30402,2026-02-01 14:30:00,20.0,VfB Stuttgart,Freiburg,1.0,,,0.5770848613281306,0.4229151386718693,-0.057922958643432554,0.05792295864343272,double_poisson_binary,Double Poisson binary,,0.5191619026846981,,,,,,,,0.480838097315302
30396,2026-02-01 16:30:00,,Borussia Dortmund,FC Heidenheim,1.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.5696125715236788,,,,,,,,0.4303874284763211
30411,2026-02-06 19:30:00,21.0,Union Berlin,Eintracht Frankfurt,0.0,,,0.4390212411332256,0.5609787588667744,-0.08874978266697259,0.08874978266697264,double_poisson_binary,Double Poisson binary,,0.350271458466253,,,,,,,,0.649728541533747
30407,2026-02-07 14:30:00,21.0,Freiburg,Werder Bremen,1.0,,,0.4476416333214887,0.5523583666785113,-0.017313713728598523,0.01731371372859858,double_poisson_binary,Double Poisson binary,,0.4303279195928902,,,,,,,,0.5696720804071099
30408,2026-02-07 14:30:00,21.0,FC Heidenheim,Hamburger SV,0.0,,,0.3281415455272051,0.6718584544727948,0.0506438165286604,-0.050643816528660346,double_poisson_binary,Double Poisson binary,,0.3787853620558655,,,,,,,,0.6212146379441345
30409,2026-02-07 14:30:00,21.0,Mainz 05,Augsburg,1.0,,,0.4852600558932591,0.5147399441067408,-0.03656110567521792,0.036561105675217975,double_poisson_binary,Double Poisson binary,,0.4486989502180412,,,,,,,,0.5513010497819588
30410,2026-02-07 14:30:00,21.0,St. Pauli,VfB Stuttgart,1.0,,,0.1965329972432022,0.8034670027567976,0.12096718940487602,-0.12096718940487583,double_poisson_binary,Double Poisson binary,,0.3175001866480782,,,,,,,,0.6824998133519218
30412,2026-02-07 14:30:00,,Wolfsburg,Borussia Dortmund,0.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.3249939509554796,,,,,,,,0.6750060490445203
30405,2026-02-07 17:30:00,21.0,Borussia M.Gladbach,Bayer Leverkusen,0.0,,,0.2707514279356131,0.7292485720643869,0.02061940248570371,-0.02061940248570371,double_poisson_binary,Double Poisson binary,,0.2913708304213168,,,,,,,,0.7086291695786832
30406,2026-02-08 14:30:00,21.0,FC Cologne,RasenBallsport Leipzig,0.0,,,0.2845160455964675,0.7154839544035324,0.032195108876228395,-0.03219510887622834,double_poisson_binary,Double Poisson binary,,0.3167111544726959,,,,,,,,0.6832888455273041
30404,2026-02-08 16:30:00,21.0,Bayern Munich,Hoffenheim,1.0,,,0.7705476852740659,0.229452314725934,-0.12473554836570411,0.12473554836570391,double_poisson_binary,Double Poisson binary,,0.6458121369083618,,,,,,,,0.3541878630916379
30415,2026-02-13 19:30:00,,Borussia Dortmund,Mainz 05,1.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.5082716498547595,,,,,,,,0.4917283501452405
30414,2026-02-14 14:30:00,22.0,Bayer Leverkusen,St. Pauli,1.0,,,0.6238683285732474,0.3761316714267527,-0.04943052982142937,0.049430529821429314,double_poisson_binary,Double Poisson binary,,0.574437798751818,,,,,,,,0.425562201248182
30416,2026-02-14 14:30:00,22.0,Eintracht Frankfurt,Borussia M.Gladbach,1.0,,,0.4441612882019234,0.5558387117980765,0.035013660301929594,-0.03501366030192954,double_poisson_binary,Double Poisson binary,,0.479174948503853,,,,,,,,0.520825051496147
30417,2026-02-14 14:30:00,22.0,Hamburger SV,Union Berlin,1.0,,,0.4025641025641026,0.5974358974358975,0.04953809761215844,-0.04953809761215877,double_poisson_binary,Double Poisson binary,,0.452102200176261,,,,,,,,0.5478977998237388
30418,2026-02-14 14:30:00,22.0,Hoffenheim,Freiburg,1.0,,,0.5528070579591938,0.447192942040806,-0.10491797409381254,0.1049179740938126,double_poisson_binary,Double Poisson binary,,0.4478890838653813,,,,,,,,0.5521109161346186
30421,2026-02-14 14:30:00,22.0,Werder Bremen,Bayern Munich,0.0,,,0.1195186266148152,0.8804813733851848,0.1121943820166763,-0.11219438201667642,double_poisson_binary,Double Poisson binary,,0.2317130086314915,,,,,,,,0.7682869913685084
30420,2026-02-14 17:30:00,22.0,VfB Stuttgart,FC Cologne,1.0,,,0.6326981200831708,0.3673018799168292,-0.08590784669210516,0.08590784669210516,double_poisson_binary,Double Poisson binary,,0.5467902733910657,,,,,,,,0.4532097266089344
30413,2026-02-15 14:30:00,22.0,Augsburg,FC Heidenheim,1.0,,,0.5022299786697693,0.4977700213302307,-0.05760279367697557,0.05760279367697557,double_poisson_binary,Double Poisson binary,,0.4446271849927937,,,,,,,,0.5553728150072063
30419,2026-02-15 16:30:00,22.0,RasenBallsport Leipzig,Wolfsburg,0.0,,,0.6233703704622899,0.3766296295377101,-0.09791704216323205,0.09791704216323188,double_poisson_binary,Double Poisson binary,,0.5254533282990579,,,,,,,,0.474546671700942
30426,2026-02-20 19:30:00,23.0,Mainz 05,Hamburger SV,0.0,,,0.4568180261625916,0.5431819738374084,-0.033440315394264286,0.033440315394264175,double_poisson_binary,Double Poisson binary,,0.4233777107683273,,,,,,,,0.5766222892316726
30422,2026-02-21 14:30:00,23.0,Bayern Munich,Eintracht Frankfurt,1.0,,,0.8656552587990014,0.1343447412009988,-0.2430418878124827,0.2430418878124824,double_poisson_binary,Double Poisson binary,,0.6226133709865187,,,,,,,,0.3773866290134812
30423,2026-02-21 14:30:00,23.0,FC Cologne,Hoffenheim,0.0,,,0.2741118070535644,0.7258881929464356,0.10504529227945636,-0.10504529227945636,double_poisson_binary,Double Poisson binary,,0.3791570993330208,,,,,,,,0.6208429006669792
30429,2026-02-21 14:30:00,23.0,Union Berlin,Bayer Leverkusen,1.0,,,0.3031454677771489,0.6968545322228512,-0.03797949470106782,0.03797949470106765,double_poisson_binary,Double Poisson binary,,0.2651659730760811,,,,,,,,0.7348340269239189
30430,2026-02-21 14:30:00,23.0,Wolfsburg,Augsburg,0.0,,,0.4279229234610376,0.5720770765389624,0.01159263573092778,-0.011592635730928058,double_poisson_binary,Double Poisson binary,,0.4395155591919654,,,,,,,,0.5604844408080344
30427,2026-02-21 17:30:00,,RasenBallsport Leipzig,Borussia Dortmund,0.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.4148671912413971,,,,,,,,0.585132808758603
30424,2026-02-22 14:30:00,23.0,Freiburg,Borussia M.Gladbach,1.0,,,0.4561657841327006,0.5438342158672995,-0.023534837838516176,0.023534837838516176,double_poisson_binary,Double Poisson binary,,0.4326309462941844,,,,,,,,0.5673690537058157
30428,2026-02-22 16:30:00,23.0,St. Pauli,Werder Bremen,1.0,,,0.354259939999082,0.6457400600009179,0.05163052332404017,-0.051630523324040056,double_poisson_binary,Double Poisson binary,,0.4058904633231222,,,,,,,,0.5941095366768778
30425,2026-02-22 18:30:00,23.0,FC Heidenheim,VfB Stuttgart,0.0,,,0.2129205367607199,0.7870794632392801,0.0884138359711483,-0.08841383597114838,double_poisson_binary,Double Poisson binary,,0.3013343727318682,,,,,,,,0.6986656272681318
30431,2026-02-27 19:30:00,24.0,Augsburg,FC Cologne,1.0,,,0.4336703777194253,0.5663296222805746,-0.002864665629502605,0.002864665629502827,double_poisson_binary,Double Poisson binary,,0.4308057120899227,,,,,,,,0.5691942879100774
30432,2026-02-28 14:30:00,24.0,Bayer Leverkusen,Mainz 05,0.0,,,0.5583906515790252,0.4416093484209748,8.969751304599427e-06,-8.969751304432894e-06,double_poisson_binary,Double Poisson binary,,0.5583996213303298,,,,,,,,0.4416003786696704
30433,2026-02-28 14:30:00,24.0,Borussia M.Gladbach,Union Berlin,1.0,,,0.4004150481562284,0.5995849518437717,0.048906017285925585,-0.048906017285925585,double_poisson_binary,Double Poisson binary,,0.449321065442154,,,,,,,,0.5506789345578461
30437,2026-02-28 14:30:00,24.0,Hoffenheim,St. Pauli,0.0,,,0.6224093562712679,0.3775906437287321,-0.15551447884370512,0.15551447884370517,double_poisson_binary,Double Poisson binary,,0.4668948774275628,,,,,,,,0.5331051225724373
30439,2026-02-28 14:30:00,24.0,Werder Bremen,FC Heidenheim,1.0,,,0.5875512823032879,0.412448717696712,-0.1250586433151612,0.12505864331516137,double_poisson_binary,Double Poisson binary,,0.4624926389881267,,,,,,,,0.5375073610118734
30434,2026-02-28 17:30:00,,Borussia Dortmund,Bayern Munich,0.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.3314732058786983,,,,,,,,0.6685267941213018
30438,2026-03-01 14:30:00,24.0,VfB Stuttgart,Wolfsburg,1.0,,,0.6844788936041284,0.3155211063958717,-0.14924813450539576,0.1492481345053956,double_poisson_binary,Double Poisson binary,,0.5352307590987326,,,,,,,,0.4647692409012673
30435,2026-03-01 16:30:00,24.0,Eintracht Frankfurt,Freiburg,1.0,,,0.4221246581258097,0.5778753418741903,0.056187778194239923,-0.056187778194240035,double_poisson_binary,Double Poisson binary,,0.4783124363200496,,,,,,,,0.5216875636799503
30436,2026-03-01 18:30:00,24.0,Hamburger SV,RasenBallsport Leipzig,0.0,,,0.2524461839530332,0.7475538160469667,0.10270287612108231,-0.10270287612108231,double_poisson_binary,Double Poisson binary,,0.3551490600741155,,,,,,,,0.6448509399258844
30371,2026-03-04 19:30:00,17.0,Hamburger SV,Bayer Leverkusen,0.0,,,0.2651000367005127,0.7348999632994873,0.036845286130005706,-0.036845286130005483,double_poisson_binary,Double Poisson binary,,0.3019453228305184,,,,,,,,0.6980546771694818
30440,2026-03-06 19:30:00,25.0,Bayern Munich,Borussia M.Gladbach,1.0,,,0.7783720052332466,0.2216279947667533,-0.10722748641717073,0.10722748641717103,double_poisson_binary,Double Poisson binary,,0.6711445188160758,,,,,,,,0.3288554811839243
30442,2026-03-07 14:30:00,25.0,Freiburg,Bayer Leverkusen,0.0,,,0.3196099411507222,0.6803900588492777,-0.024263365046694407,0.024263365046694574,double_poisson_binary,Double Poisson binary,,0.2953465761040278,,,,,,,,0.7046534238959723
30443,2026-03-07 14:30:00,25.0,FC Heidenheim,Hoffenheim,0.0,,,0.1726215044564349,0.827378495543565,0.19566305223351368,-0.19566305223351343,double_poisson_binary,Double Poisson binary,,0.3682845566899486,,,,,,,,0.6317154433100516
30444,2026-03-07 14:30:00,25.0,Mainz 05,VfB Stuttgart,0.0,,,0.2702767289585623,0.7297232710414377,0.07893330370141088,-0.07893330370141072,double_poisson_binary,Double Poisson binary,,0.3492100326599732,,,,,,,,0.650789967340027
30445,2026-03-07 14:30:00,25.0,RasenBallsport Leipzig,Augsburg,1.0,,,0.7043744709262815,0.2956255290737186,-0.1736917002335242,0.1736917002335241,double_poisson_binary,Double Poisson binary,,0.5306827706927573,,,,,,,,0.4693172293072427
30448,2026-03-07 14:30:00,25.0,Wolfsburg,Hamburger SV,0.0,,,0.3668807026625092,0.6331192973374908,0.043616956911081584,-0.043616956911081806,double_poisson_binary,Double Poisson binary,,0.4104976595735908,,,,,,,,0.589502340426409
30441,2026-03-07 17:30:00,,FC Cologne,Borussia Dortmund,0.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.3044984014098226,,,,,,,,0.6955015985901774
30446,2026-03-08 14:30:00,25.0,St. Pauli,Eintracht Frankfurt,0.0,,,0.3701787626657879,0.629821237334212,-0.008086003291659316,0.008086003291659316,double_poisson_binary,Double Poisson binary,,0.3620927593741286,,,,,,,,0.6379072406258713
30447,2026-03-08 16:30:00,25.0,Union Berlin,Werder Bremen,0.0,,,0.3960571274059143,0.6039428725940857,0.0027284253436654082,-0.0027284253436655748,double_poisson_binary,Double Poisson binary,,0.3987855527495797,,,,,,,,0.6012144472504202
30450,2026-03-13 19:30:00,26.0,Borussia M.Gladbach,St. Pauli,1.0,,,0.4909610506373823,0.5090389493626175,-0.058552049412114726,0.05855204941211489,double_poisson_binary,Double Poisson binary,,0.4324090012252676,,,,,,,,0.5675909987747324
30449,2026-03-14 14:30:00,26.0,Bayer Leverkusen,Bayern Munich,0.0,,,0.1908504918676641,0.8091495081323359,0.1794448623292529,-0.17944486232925272,double_poisson_binary,Double Poisson binary,,0.370295354196917,,,,,,,,0.6297046458030832
30451,2026-03-14 14:30:00,,Borussia Dortmund,Augsburg,1.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.5486668900877162,,,,,,,,0.4513331099122838
30452,2026-03-14 14:30:00,26.0,Eintracht Frankfurt,FC Heidenheim,1.0,,,0.5829338611816343,0.4170661388183657,-0.05457715741447711,0.05457715741447711,double_poisson_binary,Double Poisson binary,,0.5283567037671572,,,,,,,,0.4716432962328428
30455,2026-03-14 14:30:00,26.0,Hoffenheim,Wolfsburg,0.0,,,0.6657929389807662,0.3342070610192337,-0.19285592868805201,0.19285592868805213,double_poisson_binary,Double Poisson binary,,0.4729370102927142,,,,,,,,0.5270629897072858
30454,2026-03-14 17:30:00,26.0,Hamburger SV,FC Cologne,0.0,,,0.403230007814535,0.596769992185465,0.05743550293622679,-0.05743550293622679,double_poisson_binary,Double Poisson binary,,0.4606655107507618,,,,,,,,0.5393344892492382
30457,2026-03-15 14:30:00,26.0,Werder Bremen,Mainz 05,0.0,,,0.4192169001499825,0.5807830998500176,-0.008870611140118279,0.008870611140118223,double_poisson_binary,Double Poisson binary,,0.4103462890098642,,,,,,,,0.5896537109901359
30453,2026-03-15 16:30:00,26.0,Freiburg,Union Berlin,0.0,,,0.4966245086310032,0.5033754913689967,-0.04435536992136413,0.04435536992136402,double_poisson_binary,Double Poisson binary,,0.4522691387096391,,,,,,,,0.5477308612903607
30456,2026-03-15 18:30:00,26.0,VfB Stuttgart,RasenBallsport Leipzig,1.0,,,0.390824590538105,0.6091754094618951,0.05022552793639751,-0.05022552793639756,double_poisson_binary,Double Poisson binary,,0.4410501184745025,,,,,,,,0.5589498815254975
30464,2026-03-20 19:30:00,27.0,RasenBallsport Leipzig,Hoffenheim,1.0,,,0.4930695202528009,0.5069304797471991,0.006946784610940948,-0.006946784610940782,double_poisson_binary,Double Poisson binary,,0.5000163048637418,,,,,,,,0.4999836951362583
30459,2026-03-21 14:30:00,27.0,Bayern Munich,Union Berlin,1.0,,,0.8301656274712479,0.1698343725287522,-0.1504579269845776,0.1504579269845774,double_poisson_binary,Double Poisson binary,,0.6797077004866703,,,,,,,,0.3202922995133296
30461,2026-03-21 14:30:00,27.0,FC Cologne,Borussia M.Gladbach,0.0,,,0.4079650315687227,0.5920349684312773,-0.008311931086276203,0.008311931086275925,double_poisson_binary,Double Poisson binary,,0.3996531004824465,,,,,,,,0.6003468995175533
30462,2026-03-21 14:30:00,27.0,FC Heidenheim,Bayer Leverkusen,0.0,,,0.1785639168329631,0.8214360831670369,0.07854324430473772,-0.07854324430473769,double_poisson_binary,Double Poisson binary,,0.2571071611377008,,,,,,,,0.7428928388622992
30466,2026-03-21 14:30:00,27.0,Wolfsburg,Werder Bremen,0.0,,,0.4017120048731225,0.5982879951268774,0.0198759007135485,-0.01987590071354839,double_poisson_binary,Double Poisson binary,,0.421587905586671,,,,,,,,0.578412094413329
30460,2026-03-21 17:30:00,,Borussia Dortmund,Hamburger SV,1.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.5246524931181336,,,,,,,,0.4753475068818664
30463,2026-03-22 14:30:00,27.0,Mainz 05,Eintracht Frankfurt,1.0,,,0.436941433453512,0.563058566546488,-0.04373445599164938,0.04373445599164938,double_poisson_binary,Double Poisson binary,,0.3932069774618626,,,,,,,,0.6067930225381374
30465,2026-03-22 16:30:00,27.0,St. Pauli,Freiburg,0.0,,,0.3525264394829612,0.6474735605170387,0.04923248226061511,-0.04923248226061494,double_poisson_binary,Double Poisson binary,,0.4017589217435763,,,,,,,,0.5982410782564238
30458,2026-03-22 18:30:00,27.0,Augsburg,VfB Stuttgart,0.0,,,0.2781999573874786,0.7218000426125213,0.04462143713883998,-0.044621437138839815,double_poisson_binary,Double Poisson binary,,0.3228213945263186,,,,,,,,0.6771786054736815
30467,2026-04-04 13:30:00,28.0,Bayer Leverkusen,Wolfsburg,1.0,,,0.6608486307553415,0.3391513692446584,-0.07312459589966103,0.07312459589966103,double_poisson_binary,Double Poisson binary,,0.5877240348556805,,,,,,,,0.4122759651443194
30468,2026-04-04 13:30:00,28.0,Borussia M.Gladbach,FC Heidenheim,0.0,,,0.5911462595318208,0.4088537404681792,-0.11613292672360948,0.11613292672360948,double_poisson_binary,Double Poisson binary,,0.4750133328082113,,,,,,,,0.5249866671917887
30470,2026-04-04 13:30:00,28.0,Freiburg,Bayern Munich,0.0,,,0.1724770093010378,0.8275229906989621,0.0647711521315418,-0.06477115213154194,double_poisson_binary,Double Poisson binary,,0.2372481614325796,,,,,,,,0.7627518385674201
30471,2026-04-04 13:30:00,28.0,Hamburger SV,Augsburg,0.0,,,0.3958544911718282,0.6041455088281719,0.055435650546860504,-0.055435650546860726,double_poisson_binary,Double Poisson binary,,0.4512901417186887,,,,,,,,0.5487098582813111
30472,2026-04-04 13:30:00,28.0,Hoffenheim,Mainz 05,0.0,,,0.5535609090627229,0.4464390909372772,-0.12020854030781003,0.12020854030780981,double_poisson_binary,Double Poisson binary,,0.4333523687549129,,,,,,,,0.566647631245087
30475,2026-04-04 13:30:00,28.0,Werder Bremen,RasenBallsport Leipzig,0.0,,,0.2514424536896447,0.7485575463103553,0.08902704654609311,-0.08902704654609306,double_poisson_binary,Double Poisson binary,,0.3404695002357378,,,,,,,,0.6595304997642623
30473,2026-04-04 16:30:00,,VfB Stuttgart,Borussia Dortmund,0.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.4294183117327323,,,,,,,,0.5705816882672676
30474,2026-04-05 13:30:00,28.0,Union Berlin,St. Pauli,0.0,,,0.460536709774979,0.5394632902250208,-0.0616149832491234,0.0616149832491234,double_poisson_binary,Double Poisson binary,,0.3989217265258556,,,,,,,,0.6010782734741442
30469,2026-04-05 15:30:00,28.0,Eintracht Frankfurt,FC Cologne,0.0,,,0.4940061732826071,0.5059938267173929,0.012112130006002308,-0.01211213000600242,double_poisson_binary,Double Poisson binary,,0.5061183032886094,,,,,,,,0.4938816967113905
30476,2026-04-10 18:30:00,29.0,Augsburg,Hoffenheim,0.0,,,0.2714037976712667,0.7285962023287331,0.12211928422712348,-0.12211928422712348,double_poisson_binary,Double Poisson binary,,0.3935230818983902,,,,,,,,0.6064769181016096
30477,2026-04-11 13:30:00,,Borussia Dortmund,Bayer Leverkusen,0.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.3968018719790452,,,,,,,,0.6031981280209548
30479,2026-04-11 13:30:00,29.0,FC Heidenheim,Union Berlin,1.0,,,0.3427508319791074,0.6572491680208926,0.06682078842520689,-0.06682078842520689,double_poisson_binary,Double Poisson binary,,0.4095716204043143,,,,,,,,0.5904283795956857
30481,2026-04-11 13:30:00,29.0,RasenBallsport Leipzig,Borussia M.Gladbach,1.0,,,0.6433104976828531,0.3566895023171469,-0.11776452001956317,0.11776452001956339,double_poisson_binary,Double Poisson binary,,0.5255459776632899,,,,,,,,0.4744540223367103
30484,2026-04-11 13:30:00,29.0,Wolfsburg,Eintracht Frankfurt,0.0,,,0.3808491008853568,0.6191508991146433,-0.010583367527807475,0.01058336752780753,double_poisson_binary,Double Poisson binary,,0.3702657333575493,,,,,,,,0.6297342666424508
30482,2026-04-11 16:30:00,29.0,St. Pauli,Bayern Munich,0.0,,,0.1141390062250764,0.8858609937749236,0.1092513298270945,-0.10925132982709473,double_poisson_binary,Double Poisson binary,,0.2233903360521709,,,,,,,,0.7766096639478288
